video_id,trending_date,views,likes,dislikes,comment_count,publish_time,performance
zHRnx5ARXK4,18.10.03,214861,6772,695,14,2018-03-09T11:57:02.000Z,1
9Jf0mPZlHT4,18.10.03,1969561,9050,635,2056,2018-03-09T06:08:35.000Z,1
24HzdTs2QX8,18.10.03,1108714,6559,365,2349,2018-03-09T02:59:47.000Z,1
44-E5GE6Apo,18.10.03,1497154,71260,3178,9891,2018-03-08T00:25:27.000Z,1
AM5Wh6ORsog,18.10.03,148804,954,27,293,2018-03-08T04:14:48.000Z,1
O8hm2Ml-pA8,18.10.03,329924,11064,255,442,2018-03-08T13:00:44.000Z,1
ZTEZOQ-vVO4,18.10.03,415271,13951,321,732,2018-03-08T18:30:00.000Z,1
ev8xQG1fkDY,18.10.03,119633,5556,185,2239,2018-03-09T20:18:57.000Z,1
r1ZtU7KMhIs,18.10.03,151561,1696,24,593,2018-03-09T03:10:01.000Z,1
EPrxtj8FIQA,18.10.03,117381,3188,140,1082,2018-03-08T22:07:26.000Z,1
_suPAag6_i8,18.10.03,201021,5385,365,1021,2018-03-08T18:05:13.000Z,1
N1z-qU2kj8E,18.10.03,83934,494,61,90,2018-03-09T17:55:12.000Z,1
s-8wQuCqbF4,18.10.03,357249,2570,197,803,2018-03-09T14:36:31.000Z,1
VWACDL42puw,18.10.03,18336,71,8,7,2018-03-09T14:02:03.000Z,1
XnR3kxyEGZo,18.10.03,32377,244,26,135,2018-03-09T21:35:29.000Z,0
h0F5LYtnTCE,18.10.03,39057,3212,93,1153,2018-03-10T01:33:38.000Z,0
R2YVa4Nirsc,18.10.03,2373383,23563,2178,1174,2018-03-09T13:30:02.000Z,0
ykbsLFx9H1c,18.10.03,111123,2552,112,20,2018-03-10T04:27:57.000Z,0
1tn7lhmWKFo,18.10.03,389638,2941,471,2552,2018-03-08T15:17:55.000Z,0
pqQrL1K0Z5g,18.10.03,364957,38299,903,4145,2018-03-09T23:52:38.000Z,0
HiTqIyx6tBU,18.10.03,417404,33809,222,1452,2018-03-09T08:42:31.000Z,0
Tii7XMtCC0A,18.10.03,112547,2661,28,323,2018-03-09T23:13:54.000Z,0
BjiIY0hXMh8,18.10.03,382379,31926,2389,782,2018-03-09T17:01:32.000Z,0
6G1UNSM9DQ4,18.10.03,18767,1634,55,119,2018-03-09T23:32:05.000Z,0
vi2UdG_XjRc,18.10.03,73802,5219,61,474,2018-03-09T19:00:04.000Z,0
akizG0WNAk4,18.10.03,122723,386,52,442,2018-03-09T16:00:00.000Z,0
tSS819OpJWE,18.10.03,50610,1364,44,338,2018-03-09T22:02:14.000Z,0
451jzIesWoU,18.10.03,113358,8781,40,1450,2018-03-09T16:00:01.000Z,0
F5BUoNJy0-A,18.10.03,82749,2543,81,1986,2018-03-09T19:03:32.000Z,0
Az8NGGOVZzw,18.10.03,43109,4689,195,991,2018-03-10T00:03:49.000Z,0
zAZkMOfNMz8,18.10.03,916363,1729,561,3058,2018-03-09T14:06:40.000Z,0
4fTrOmDrDgU,18.10.03,24800,1521,27,228,2018-03-09T21:40:33.000Z,0
oN-kcaAoqho,18.10.03,27718,454,19,36,2018-03-07T16:10:17.000Z,0
3kHC304OGvI,18.10.03,79647,3158,156,2539,2018-03-09T22:00:01.000Z,0
8U6NKxsqU2M,18.10.03,456209,11658,916,1213,2018-03-08T13:00:00.000Z,0
NjmoRbZxwug,18.10.03,274808,2700,136,1199,2018-03-09T18:42:09.000Z,0
umIPCvkpaU4,18.10.03,417273,24382,262,2555,2018-03-09T18:41:04.000Z,0
cDZfh5IjGv8,18.10.03,925065,34875,1087,6300,2018-03-08T20:37:33.000Z,0
mXoMjDyAKhQ,18.10.03,210427,4006,178,1735,2018-03-09T21:12:51.000Z,0
Udd6cR9va4s,18.10.03,2313345,60543,1496,2376,2018-03-05T15:00:04.000Z,0
B-rrH5L82Ws,18.10.03,19410,1603,18,489,2018-03-09T23:30:08.000Z,0
305ryPvU6A8,18.10.03,6107426,76792,16355,0,2018-03-06T05:00:32.000Z,0
CVxz2TTH0oQ,18.10.03,243770,2381,190,326,2018-03-09T16:00:14.000Z,0
8RmHY7qXCbQ,18.10.03,172370,4172,1362,2436,2018-03-09T00:00:00.000Z,0
M8J-d8qzk6Y,18.10.03,76085,333,114,548,2018-03-09T23:24:54.000Z,0
vgInInZ9O6k,18.10.03,113571,2824,27,591,2018-03-09T13:00:04.000Z,0
-Z67r6Ub6cY,18.10.03,1093874,75639,1834,4713,2018-03-09T18:31:15.000Z,0
zk0VPV6kw80,18.10.03,164378,12128,441,7005,2018-03-10T02:22:52.000Z,0
Erfp78sCx3E,18.10.03,38988,2054,28,639,2018-03-09T19:58:52.000Z,0
Ek3aeUhHaFY,18.10.03,3515158,121087,1598,10292,2018-03-06T22:00:03.000Z,0
1CHOC3xCsFY,18.10.03,33753,4641,160,1113,2018-03-10T03:20:36.000Z,0
oRArmtMA9AI,18.10.03,1965219,177812,3097,23450,2018-03-09T05:01:14.000Z,0
EXEaMjFeiEk,18.10.03,200764,5620,537,45,2018-03-10T06:26:17.000Z,0
2AZOHnFoB7Q,18.10.03,2517,127,2,13,2018-03-10T01:25:18.000Z,0
ALBvnAAnpX4,18.10.03,304528,9667,1071,1151,2018-03-08T16:00:01.000Z,0
vvkmG-IWPcE,18.10.03,5069,39,17,0,2018-03-10T03:07:43.000Z,0
sDR7B5k9Nus,18.10.03,5599,524,2,179,2018-03-09T23:31:07.000Z,0
lD3rBonIxxo,18.10.03,26268,163,31,192,2018-03-09T18:17:07.000Z,0
hbcH02YynOA,18.10.03,361671,19859,449,13395,2018-03-07T22:00:03.000Z,0
zdwS9Sqi5OA,18.10.03,145983,5532,120,1504,2018-03-09T20:00:03.000Z,0
iChviQ-LeO8,18.10.03,198545,6961,74,673,2018-03-09T17:58:49.000Z,0
NwLxamXuclI,18.10.03,34960,44,17,3,2018-03-09T06:22:35.000Z,0
iVUPPpZB32I,18.10.03,21207,227,11,38,2018-03-09T20:50:24.000Z,0
iF3OG6c1WRc,18.10.03,9356,905,12,431,2018-03-09T23:16:17.000Z,0
CCnUNuRulwM,18.10.03,261817,29514,81,1266,2018-03-10T01:03:59.000Z,0
zlAqizx7Lf0,18.11.03,2577175,198951,5569,21033,2018-03-09T19:22:32.000Z,0
vjnqABgxfO0,18.11.03,5329977,67141,19292,12793,2018-03-08T16:00:08.000Z,0
lhnmVSB-Rxc,18.11.03,8621506,394863,50578,64801,2018-03-09T20:07:01.000Z,0
46ix0wkdGOs,18.11.03,1575067,118423,14345,16419,2018-03-10T22:26:29.000Z,0
EdUI-NLLBKA,18.11.03,703197,3436,466,2869,2018-03-09T15:20:53.000Z,0
p8phGxzUC_Y,18.11.03,1928593,14133,1145,2508,2018-03-07T16:03:41.000Z,0
NsFna-Z1MjU,18.11.03,2523798,69094,2711,24685,2018-03-08T22:47:33.000Z,0
2BTGqEv_Wbs,18.11.03,882078,2325,975,73,2018-03-10T07:00:00.000Z,0
LForXq19MC8,18.11.03,266901,4532,815,1834,2018-03-10T05:30:00.000Z,0
HQKkTRVaDFQ,18.11.03,129230,716,94,222,2018-03-10T05:01:18.000Z,0
krb33hB7pJ0,18.11.03,1022053,58611,2709,9474,2018-03-10T22:24:37.000Z,0
lUyYTNXFVE4,18.11.03,360804,21444,329,3584,2018-03-10T21:00:06.000Z,0
H2NHBjHNo_o,18.11.03,819951,11410,646,953,2018-03-10T08:35:00.000Z,0
p-GN8WXoiX4,18.11.03,2367796,81591,4343,10880,2018-03-10T01:05:30.000Z,0
ill2cgCyTUc,18.11.03,1199218,54940,892,5809,2018-03-09T23:00:24.000Z,0
Ph54wQG8ynk,18.11.03,7427810,562530,15941,43158,2018-03-08T14:00:01.000Z,0
oMKYLxwhAo8,18.11.03,1349390,40784,917,1977,2018-03-09T05:00:03.000Z,0
BtvRaMPJWLs,18.11.03,2656683,178609,4695,12469,2018-03-10T00:25:26.000Z,0
U-F7OaC0pQ8,18.11.03,1767997,51615,1824,3017,2018-03-10T22:38:26.000Z,0
qSx94UIEn0U,18.11.03,179014,1495,377,1208,2018-03-10T19:14:21.000Z,0
PdFvTdZ5CU8,18.11.03,283505,20497,447,542,2018-03-10T17:00:57.000Z,0
irw3YQxiUOs,18.11.03,1499055,16199,824,1819,2018-03-09T02:17:12.000Z,0
B70We9xq9iw,18.11.03,540263,29541,460,7615,2018-03-09T17:10:17.000Z,0
OazovBWqc-E,18.11.03,515621,2798,145,998,2018-03-10T02:56:06.000Z,0
KsPpF2ptusc,18.11.03,121688,4481,103,569,2018-03-10T18:00:02.000Z,0
vVkTvlUzZEE,18.11.03,1033160,22041,668,5270,2018-03-09T21:00:08.000Z,0
G_ZKYIRhb3Y,18.11.03,32284,524,7,27,2018-03-09T23:56:02.000Z,0
ankXS-bCrgQ,18.11.03,1127942,45535,1118,5580,2018-03-09T20:00:00.000Z,0
FfVT2IwhP1w,18.11.03,28921,502,11,23,2018-03-09T20:41:20.000Z,0
-x22MszTTC4,18.11.03,1062335,46649,2888,3180,2018-03-10T11:30:44.000Z,0
yqJPavtUKFs,18.11.03,961780,43988,439,3806,2018-03-09T17:00:09.000Z,0
ZPgh9uKSva8,18.11.03,308405,8304,782,1020,2018-03-10T16:00:50.000Z,0
jOc5wQYVLUY,18.11.03,785491,28048,548,7007,2018-03-10T21:07:41.000Z,0
sEDBKQYFB4s,18.11.03,2467367,302030,26901,17185,2018-03-09T16:04:10.000Z,0
X0NmlXvrQ-E,18.11.03,406894,15392,152,2657,2018-03-10T22:00:00.000Z,0
8sRu_Xg3laE,18.11.03,758809,3649,212,443,2018-03-10T12:19:05.000Z,0
IiU3ZJXKG7g,18.11.03,70847,117,31,117,2018-03-10T16:00:00.000Z,0
ILm-b0Gw7-E,18.11.03,23616,1834,85,249,2018-03-11T01:00:00.000Z,0
0omjeOt-U6w,18.11.03,384530,8045,1783,2402,2018-03-08T07:00:02.000Z,0
I-BGTp-I9aU,18.11.03,1523828,34504,3421,5754,2018-03-09T21:41:57.000Z,0
VbbOoYR-5z4,18.11.03,1215451,4281,2512,1636,2018-03-07T21:27:31.000Z,0
xKdQOhBRbNc,18.11.03,753107,70115,637,7530,2018-03-09T20:30:01.000Z,0
tJv-xtxKkQY,18.11.03,3672441,158996,21512,35988,2018-03-08T18:02:35.000Z,0
P_If9xMyl10,18.11.03,1331035,18983,373,1166,2018-03-09T14:00:01.000Z,0
vHq3zcX-JWs,18.11.03,2743772,25172,2101,1837,2018-03-09T19:00:03.000Z,0
xKxbZaWoLrk,18.11.03,436233,4210,474,1443,2018-03-10T06:37:52.000Z,0
S97vorMfyDo,18.11.03,717751,67030,2656,7444,2018-03-10T17:57:17.000Z,0
fC8gutkCu1c,18.11.03,1766532,126645,3122,7799,2018-03-09T14:59:22.000Z,0
C8NC80CGnbA,18.11.03,893361,40307,373,3522,2018-03-11T02:49:37.000Z,0
EX5e_DvmWF8,18.11.03,359775,2089,555,285,2018-03-10T16:30:01.000Z,0
tpKJGx0JotU,18.11.03,110193,1126,125,127,2018-03-10T14:56:22.000Z,0
Wdt6khSYczY,18.11.03,423242,14069,508,1119,2018-03-10T20:00:02.000Z,0
jFRaSb8RV3Y,18.11.03,223261,9416,312,6777,2018-03-10T17:54:24.000Z,0
GOiDjiE8haM,18.11.03,1144107,52448,1168,6700,2018-03-07T21:00:00.000Z,0
_AYHwryh00c,18.11.03,729420,2253,309,234,2018-03-10T17:25:52.000Z,0
wlJU8_yPKS0,18.11.03,892233,4413,543,832,2018-03-10T16:39:03.000Z,0
VgA1VYesqhE,18.11.03,78292,826,96,161,2018-03-10T21:42:35.000Z,0
BFdIK20wHb0,18.11.03,915937,41187,3413,5601,2018-03-10T13:42:41.000Z,0
AlF9oeGiroo,18.11.03,30594,334,12,25,2018-03-09T15:32:49.000Z,0
zA4iQ1M4rwI,18.11.03,601709,38808,1307,2808,2018-03-10T16:02:12.000Z,0
2AEKYskEwfA,18.11.03,210320,3498,235,1618,2018-03-10T00:54:22.000Z,0
KPE_aFqQ1jw,18.11.03,113816,2262,82,825,2018-03-10T21:13:38.000Z,0
sdg4l0xHTE4,18.11.03,77735,4904,206,2375,2018-03-11T01:19:22.000Z,0
tgeZfmSeqXk,18.11.03,178872,7022,223,1434,2018-03-10T19:30:39.000Z,0
Fi9j_dtPU2M,18.11.03,633993,4430,855,284,2018-03-10T17:00:01.000Z,0
xW6Zv_1mUh0,18.11.03,221231,7643,98,948,2018-03-10T13:00:05.000Z,0
haMDJDcaOfU,18.11.03,471492,19966,247,2316,2018-03-09T12:00:03.000Z,0
NM_foqNyfwg,18.11.03,66803,583,94,145,2018-03-10T21:37:38.000Z,0
I7VKdj31cE0,18.11.03,286120,3756,36,189,2018-03-09T09:35:00.000Z,0
li95v2oLcLw,18.11.03,126529,4144,124,590,2018-03-10T15:46:17.000Z,0
TsqGSTIvnJk,18.11.03,205516,15971,703,1696,2018-03-10T19:00:03.000Z,0
UHCRupRer1M,18.11.03,116173,2103,529,297,2018-03-10T18:09:12.000Z,0
Rz2ZpjyhXL0,18.11.03,9984,85,8,46,2018-03-10T23:32:44.000Z,0
6peOBqr3QzY,18.11.03,4230,363,2,20,2018-03-10T19:29:19.000Z,0
ZgQMW4eVrzw,18.11.03,2107126,78662,949,11062,2018-03-08T16:00:05.000Z,1
i1yU4ocEkOw,18.11.03,134678,1510,100,315,2018-03-10T16:53:50.000Z,1
wIqq_4Tw-Ck,18.11.03,561064,16103,343,4946,2018-03-10T18:29:53.000Z,1
Oms4Lasc7-I,18.11.03,168057,1241,37,420,2018-03-09T18:54:32.000Z,1
mcyRYbcRWLQ,18.11.03,1367227,41380,875,10405,2018-03-08T18:00:05.000Z,1
Rz6Sh3vTcgQ,18.11.03,284827,4081,378,828,2018-03-10T21:02:27.000Z,1
ndGRpZ7c49A,18.11.03,2230552,30222,2221,2815,2018-03-09T21:00:01.000Z,1
nG1pGyjoqwE,18.11.03,586283,15151,454,3440,2018-03-10T04:05:02.000Z,1
0pSkLDfar8w,18.11.03,123729,693,48,81,2018-03-10T06:44:28.000Z,1
YTWx42YMkbA,18.11.03,146437,5009,133,80,2018-03-11T04:49:30.000Z,1
uUS0pB-I23E,18.11.03,32534,65,19,30,2018-03-10T17:02:02.000Z,1
lO-f_f3WGOU,18.11.03,224798,2719,248,677,2018-03-10T21:25:49.000Z,1
a8AGreEQ2Cc,18.11.03,86441,63,15,42,2018-03-09T09:59:36.000Z,1
QNqr09KI25U,18.11.03,1857844,68025,3041,10410,2018-03-07T17:14:25.000Z,1
aGl-1nwahCA,18.11.03,3245734,77685,2940,6575,2018-03-08T13:22:34.000Z,1
2ZEA_7ynv04,18.11.03,222641,5358,91,863,2018-03-10T17:00:01.000Z,1
R_7VgsU2YnY,18.11.03,225836,1845,358,1015,2018-03-09T16:54:51.000Z,1
ScVxHQwbPJs,18.11.03,319742,2033,337,2715,2018-03-10T13:14:07.000Z,1
P_mX-QysCtM,18.11.03,646207,5376,356,831,2018-03-10T18:49:41.000Z,1
-BQJo3vK8O8,18.11.03,24907224,420320,32198,22285,2018-03-09T11:00:01.000Z,1
Rter-Np-Td0,18.11.03,3789300,154610,6795,10484,2018-03-08T21:50:49.000Z,1
NVW8mOchOZw,18.11.03,180665,4535,296,12,2018-03-11T00:49:07.000Z,1
zqga-BtwlcA,18.11.03,106118,1889,123,408,2018-03-10T22:00:02.000Z,1
FRvvRgB1YbA,18.11.03,296909,2696,215,771,2018-03-10T19:22:24.000Z,1
8NW3GXRBw70,18.11.03,140468,31727,157,1282,2018-03-10T21:44:06.000Z,1
NMOVMtb0Ih0,18.11.03,292252,12759,103,762,2018-03-11T01:34:34.000Z,1
fuoCUfdqZFI,18.11.03,3652917,50071,2403,2073,2018-03-08T10:29:28.000Z,1
JLt6sEE8rdQ,18.11.03,1084816,32815,781,4454,2018-03-08T17:00:23.000Z,1
425M4M3Opkk,18.11.03,6768054,138079,5467,17334,2018-03-06T17:00:01.000Z,1
jR1GlpPVewg,18.11.03,1073575,29125,307,1240,2018-03-10T16:00:54.000Z,1
ogyVcszhaKM,18.11.03,4615839,107043,2617,2478,2018-03-07T04:28:35.000Z,1
2Yz6TGWgclU,18.11.03,175845,6351,217,1412,2018-03-10T15:00:01.000Z,1
2H-FxHWPugY,18.11.03,7027,74,1,13,2018-03-10T21:09:17.000Z,1
RcG6Uzp7X0Q,18.11.03,348659,17079,226,1397,2018-03-10T20:47:49.000Z,1
nt00QzKuNVY,18.11.03,2594341,21021,336,1353,2018-03-07T09:23:50.000Z,1
oRArmtMA9AI,18.11.03,3513436,226643,5078,27429,2018-03-09T05:01:14.000Z,1
rvf6Ih7noW4,18.11.03,24440,235,5,10,2018-03-09T16:54:20.000Z,1
YLOOdfifC3Q,18.11.03,552245,22467,493,1334,2018-03-10T04:30:00.000Z,1
l6LxQEiApWo,18.11.03,248485,1697,164,252,2018-03-10T17:01:07.000Z,1
66dwcQ1Y048,18.11.03,241914,28506,123,2697,2018-03-10T19:54:52.000Z,1
9phRtXaWk8A,18.11.03,769220,34959,470,6450,2018-03-10T17:45:11.000Z,1
AtJy7pXBa28,18.11.03,298799,5395,275,615,2018-03-06T15:59:49.000Z,1
1jq-vNalHkU,18.11.03,136580,812,99,124,2018-03-10T14:20:38.000Z,1
XrDtAoRpqLk,18.11.03,30394,3143,27,219,2018-03-10T12:00:04.000Z,1
738yi_B-vaA,18.11.03,483781,33117,312,1727,2018-03-10T23:04:16.000Z,1
nQYMyva4eNc,18.11.03,490503,12805,287,985,2018-03-10T20:29:37.000Z,1
OylDdm-6ZH0,18.11.03,1071804,96365,1126,6155,2018-03-10T20:00:15.000Z,1
wxGBpFTP0Ao,18.11.03,79212,1891,297,331,2018-03-09T20:00:03.000Z,1
akIYwbFxS-0,18.11.03,527855,19680,149,4106,2018-03-09T16:59:22.000Z,1
Ngi7vJrmNzQ,18.11.03,48391,3304,34,386,2018-03-10T22:45:46.000Z,1
hC9hgI_895k,18.11.03,605683,1521,251,105,2018-03-10T19:34:53.000Z,1
fVqHQSlj5S4,18.11.03,183988,3848,48,199,2018-03-09T06:00:01.000Z,1
C3aQLuvCnm8,18.11.03,15248,67,5,1,2018-03-10T17:11:23.000Z,1
bT1BSfP-NTc,18.11.03,437850,14990,376,1585,2018-03-10T20:35:42.000Z,1
eWXsuziFUkM,18.11.03,571841,31596,245,3315,2018-03-09T21:00:05.000Z,1
8iFGgfJiLsg,18.11.03,1006016,37125,413,2502,2018-03-09T05:37:58.000Z,1
cFaM-if4Qb8,18.11.03,21686,231,3,5,2018-03-09T13:33:45.000Z,1
4IhXigpGKcw,18.11.03,869349,9498,528,1227,2018-03-10T20:00:24.000Z,1
dWM-SGhdgOw,18.11.03,3082,209,4,150,2018-03-10T22:09:31.000Z,1
aLt_4e6MthU,18.11.03,2593429,156311,1542,9837,2018-03-06T18:03:24.000Z,1
Ys3SzShSCNc,18.11.03,175731,401,83,57,2018-03-09T16:38:28.000Z,1
Qvd43XKY-f0,18.11.03,12631906,250519,12091,17207,2018-03-09T06:33:58.000Z,1
wItohUpe_CI,18.11.03,91139,2119,64,305,2018-03-10T22:46:08.000Z,1
mbnHfXIb1Uo,18.11.03,6989,854,15,431,2018-03-10T23:07:34.000Z,1
Tk0v91GBriw,18.11.03,132753,905,158,826,2018-03-09T16:10:55.000Z,1
pEBMoJhWipc,18.11.03,143167,2158,110,877,2018-03-10T19:33:28.000Z,1
0_0JZVkJbsw,18.11.03,373945,18765,547,2150,2018-03-09T22:52:18.000Z,1
5bJ_gb19pKQ,18.11.03,2650574,79212,2187,9892,2018-03-06T18:00:00.000Z,1
KCwjge3qDOo,18.11.03,48364,220,27,28,2018-03-10T08:42:17.000Z,1
fkYxcnJz-Lg,18.11.03,80052,4770,63,679,2018-03-11T00:12:29.000Z,1
o5ftrnQI-Fk,18.11.03,163373,2074,99,362,2018-03-09T12:15:50.000Z,1
wNkRz5VAG30,18.11.03,270198,19054,156,1748,2018-03-09T14:00:03.000Z,1
JUs83XDgaaY,18.11.03,1265298,71819,45511,10824,2018-03-10T17:33:07.000Z,1
jbc0HrsPYGk,18.11.03,21085,244,3,25,2018-03-09T23:17:24.000Z,1
JcMu2hta5x0,18.11.03,16513,30,3,12,2018-03-09T21:06:25.000Z,1
6VHG8Jl6s-g,18.11.03,337674,976,562,526,2018-03-07T15:11:40.000Z,0
NgCL68Bp5QU,18.11.03,201803,4010,333,890,2018-03-10T23:21:59.000Z,0
dH4ZXmeEJXs,18.11.03,1469234,186010,2108,82422,2018-03-09T23:00:51.000Z,0
OFhVwXzYA6s,18.11.03,80025,500,71,613,2018-03-10T16:30:01.000Z,0
GowQkA64cfk,18.11.03,145985,599,55,518,2018-03-09T17:21:55.000Z,0
T7RKuvO5n88,18.11.03,45469,404,80,349,2018-03-10T23:42:21.000Z,0
lE7BSivIWaE,18.11.03,175755,9989,840,1497,2018-03-10T16:00:02.000Z,0
MuPL-PSMX0Q,18.11.03,17459747,461644,21280,40904,2018-03-05T22:54:42.000Z,0
hDBfRamDQ7A,18.11.03,73076,2777,139,926,2018-03-10T20:31:29.000Z,0
4UvcA2r2zWU,18.11.03,186900,5658,75,1371,2018-03-09T11:00:00.000Z,0
-SC8Vt8vrh0,18.11.03,242628,8225,224,362,2018-03-11T00:20:02.000Z,0
vEUAFLgZ5Ks,18.11.03,155931,2862,246,497,2018-03-10T16:07:39.000Z,0
rAx8xncndRU,18.11.03,487911,4290,429,698,2018-03-10T14:47:57.000Z,0
SDaatQaUOvY,18.11.03,287728,9679,79,1250,2018-03-10T05:49:14.000Z,0
icpZFeANPsY,18.11.03,85937,3441,70,481,2018-03-10T23:00:02.000Z,0
Hb-1swI5E_0,18.11.03,1557828,11482,740,1371,2018-03-10T21:35:22.000Z,0
gy4c4WwgBJg,18.11.03,214611,4577,260,646,2018-03-09T11:51:29.000Z,0
p2MjWMKgrkA,18.11.03,6140296,98217,673,6759,2018-03-09T02:29:47.000Z,0
xtfyGu4CysQ,18.11.03,4816,36,3,18,2018-03-10T05:04:48.000Z,0
IibouWsn3tE,18.11.03,49346,1387,13,49,2018-02-27T20:21:57.000Z,0
hkupXfL1Rww,18.11.03,1417648,1746,793,4206,2018-03-09T10:58:04.000Z,0
1ovAIXGlif4,18.11.03,274274,17634,114,1900,2018-03-10T23:20:08.000Z,0
8ZuX-QXaCsE,18.11.03,71741,6858,16,1519,2018-03-10T20:48:36.000Z,0
iiLM-rsO3pA,18.11.03,958220,18771,10148,8941,2018-03-08T11:00:03.000Z,0
kzhHu06Ergs,18.11.03,207649,8330,261,8669,2018-03-10T22:30:15.000Z,0
qVFEMZM9ccU,18.11.03,139579,285,33,267,2018-03-08T16:31:59.000Z,0
i4Rbkj5NHBc,18.11.03,68131,1036,13,334,2018-03-09T17:00:03.000Z,0
h7eUqlhub-Y,18.11.03,33204,497,7,79,2018-03-08T00:41:41.000Z,0
vmYcxEOBk_8,18.11.03,216377,11057,79,1348,2018-03-10T18:29:49.000Z,0
R4EvoDEmqzY,18.11.03,388424,5282,358,1366,2018-03-09T16:23:48.000Z,0
3ImlSIu8ryc,18.11.03,42733,1044,54,303,2018-03-10T19:39:51.000Z,0
rL3y-7Fzmyw,18.11.03,159522,1625,160,1468,2018-03-09T18:02:34.000Z,0
aubTgsFC4Fo,18.11.03,996261,26687,819,2571,2018-03-09T17:59:37.000Z,0
bGNv0rbeIpU,18.11.03,51327,517,11,37,2018-03-08T12:01:46.000Z,0
smjf3M6-1XE,18.11.03,765515,22876,667,1760,2018-03-08T17:00:04.000Z,0
pqQrL1K0Z5g,18.11.03,855338,66722,1772,6342,2018-03-09T23:52:38.000Z,0
pOCW_rDLedU,18.11.03,120682,844,168,414,2018-03-10T13:08:32.000Z,0
97FMj5OA31E,18.11.03,1958901,2931,1551,974,2018-03-09T10:26:54.000Z,0
ahSKGi_21xg,18.11.03,3699670,50326,1651,3079,2018-03-07T04:55:46.000Z,0
BFfL3FhgnsA,18.11.03,485589,2800,90,90,2018-03-09T12:43:31.000Z,0
c8-J2c4U4-0,18.11.03,412791,18583,249,1387,2018-03-09T19:03:38.000Z,0
A0FZIwabctw,18.11.03,512769,51696,376,3358,2018-03-11T01:30:44.000Z,0
OkNeI9HwfHc,18.11.03,55830,1719,10,128,2018-03-10T17:00:02.000Z,0
O42e-NsMcTI,18.11.03,153333,0,0,0,2018-03-10T18:20:29.000Z,0
WLC1AuUP18s,18.11.03,376333,67489,212,4808,2018-03-10T15:00:05.000Z,0
aZ2ab7RtuDU,18.11.03,41070,731,260,0,2018-03-11T01:33:36.000Z,0
0KRpcUAtg00,18.11.03,277843,21353,108,1301,2018-03-11T00:05:42.000Z,0
8BvL9sI1TUw,18.11.03,118219,2977,250,1116,2018-03-10T04:37:24.000Z,0
-smJmQYKBsA,18.11.03,103957,3002,13,392,2018-03-09T15:41:55.000Z,0
QTBczl6be6Q,18.11.03,828535,9246,581,277,2018-03-10T13:51:05.000Z,0
nd4hMiS_EuA,18.11.03,13548,1133,16,112,2018-03-11T02:00:02.000Z,0
tCXGJQYZ9JA,18.12.03,3326090,443504,12998,52214,2018-03-12T01:15:10.000Z,0
zlAqizx7Lf0,18.12.03,2970259,216377,6551,22433,2018-03-09T19:22:32.000Z,0
vjnqABgxfO0,18.12.03,6805308,77519,22471,14685,2018-03-08T16:00:08.000Z,0
vkA1rFrNLWs,18.12.03,1844067,150679,4516,9415,2018-03-11T17:27:24.000Z,0
dwDpSKDyKRU,18.12.03,373530,3095,86,0,2018-03-11T04:43:13.000Z,0
lhnmVSB-Rxc,18.12.03,12615779,476454,66204,78712,2018-03-09T20:07:01.000Z,0
qSx94UIEn0U,18.12.03,370886,2266,991,1905,2018-03-10T19:14:21.000Z,0
2BTGqEv_Wbs,18.12.03,1584556,4508,2002,146,2018-03-10T07:00:00.000Z,0
uapNrDSOTsQ,18.12.03,1260670,69619,2267,6331,2018-03-11T21:21:25.000Z,0
ZefnROl7XEw,18.12.03,3043578,167836,8250,11809,2018-03-11T16:40:12.000Z,0
zqga-BtwlcA,18.12.03,397915,4572,328,807,2018-03-10T22:00:02.000Z,0
lUyYTNXFVE4,18.12.03,578488,29090,540,4578,2018-03-10T21:00:06.000Z,0
OAMfuvnT7qI,18.12.03,305658,21190,194,2157,2018-03-11T21:14:08.000Z,0
pGMxYimQ4uA,18.12.03,671397,77055,490,7651,2018-03-11T09:33:52.000Z,0
LForXq19MC8,18.12.03,334765,5346,1131,2276,2018-03-10T05:30:00.000Z,0
p-GN8WXoiX4,18.12.03,3151874,100355,6718,13967,2018-03-10T01:05:30.000Z,0
EdUI-NLLBKA,18.12.03,837060,3838,560,3286,2018-03-09T15:20:53.000Z,0
Tckjqy0jhG4,18.12.03,290505,11588,159,1574,2018-03-11T15:00:03.000Z,0
JN_rfagFBhI,18.12.03,564195,53308,419,1436,2018-03-11T17:00:02.000Z,0
p8phGxzUC_Y,18.12.03,2132697,16342,1251,2863,2018-03-07T16:03:41.000Z,0
oMKYLxwhAo8,18.12.03,1931433,51120,1345,2466,2018-03-09T05:00:03.000Z,0
H2NHBjHNo_o,18.12.03,1089785,13249,826,1095,2018-03-10T08:35:00.000Z,0
NsFna-Z1MjU,18.12.03,2769398,71967,2925,25798,2018-03-08T22:47:33.000Z,0
xDd9G2X6al0,18.12.03,502152,15997,274,3215,2018-03-11T19:00:03.000Z,0
wIqq_4Tw-Ck,18.12.03,845496,20591,566,6093,2018-03-10T18:29:53.000Z,0
Ph54wQG8ynk,18.12.03,9242655,599025,17743,44987,2018-03-08T14:00:01.000Z,0
KsPpF2ptusc,18.12.03,169048,5522,148,652,2018-03-10T18:00:02.000Z,0
JUnWk4s4_js,18.12.03,140520,6522,368,3389,2018-03-11T16:00:00.000Z,0
