video_id,trending_date,views,likes,dislikes,comment_count,publish_time,performance
bruPHJBDmZE,18.04.04,3894,253,5,40,2018-04-04T00:00:02.000Z,0
NLSCvIHL7yY,18.04.04,34425,2694,12,155,2018-04-03T20:10:01.000Z,0
GQz8DaQVcd8,18.04.04,5263,0,0,0,2018-04-03T20:00:14.000Z,0
vIKhB6yeBF4,18.04.04,37714,86,184,39,2018-03-28T15:37:32.000Z,0
ksoJ2P3TaI0,18.04.04,933745,4348,351,520,2018-03-31T08:38:34.000Z,0
94SmkpRE8n0,18.04.04,3244,15,18,24,2018-04-03T18:30:41.000Z,0
IVUa3RebYUA,18.04.04,20527,212,241,119,2018-04-03T16:01:33.000Z,0
oafd4cRElPs,18.04.04,6265,52,6,19,2018-03-27T02:17:52.000Z,0
gkC4U1FpCqM,18.04.04,8880,70,6,8,2018-04-03T23:06:40.000Z,0
O4Uu33mM-iw,18.04.04,290476,361,107,201,2018-04-03T13:09:55.000Z,0
zHQmek0XqXo,18.04.04,100673,480,267,115,2018-04-02T22:00:03.000Z,0
hRetoj3rc48,18.04.04,17134,972,5,94,2018-04-03T15:00:05.000Z,0
UcD7mVZWEUc,18.04.04,14745,68,4,0,2018-04-03T12:54:47.000Z,0
yNDcHNIRxPU,18.04.04,4380,106,0,0,2018-04-02T17:26:04.000Z,0
CqjWC1dkxCA,18.04.04,17147,64,14,34,2018-04-03T21:30:02.000Z,0
xLazgKTmwIk,18.04.04,5512,20,1,2,2018-04-03T14:58:41.000Z,0
bmMJPU_-x9Y,18.04.04,39622,1786,14,241,2018-04-03T11:11:11.000Z,0
NApeY-0mYao,18.04.04,143222,1322,47,182,2018-04-03T09:15:45.000Z,0
P8D7Mqkd7s8,18.04.04,9460,8,8,0,2018-03-08T11:00:04.000Z,0
JDAYrfco79U,18.04.04,9172,84,1,18,2018-04-03T14:00:05.000Z,0
uPmtNsHV8qs,18.04.04,92750,2278,34,259,2018-04-03T09:02:19.000Z,0
HPHnbGhJCuQ,18.04.04,26364,327,50,37,2018-04-03T16:40:13.000Z,0
fxeYNYxi4oY,18.04.04,171998,3914,88,628,2018-04-03T08:00:03.000Z,0
qjNGSUXe2pk,18.04.04,27031,45,78,46,2018-04-03T03:00:01.000Z,0
lIllYI4CQWw,18.04.04,20224,172,12,2,2018-04-03T09:33:04.000Z,0
pQX9HyrmD-8,18.04.04,16631,508,8,58,2018-04-03T15:51:00.000Z,0
XRiLHhRA1Tk,18.04.04,14931,105,16,14,2018-04-03T01:07:08.000Z,0
R-LHxXpcnm4,18.04.04,443430,26313,121,1369,2018-04-03T12:07:54.000Z,0
gNJXfVSwaXg,18.04.04,9965,189,10,7,2018-04-02T19:33:54.000Z,0
A41QJBatmwA,18.04.04,6777,18,5,6,2018-04-03T13:18:48.000Z,0
E7MXkYrsrpI,18.04.04,244517,4764,67,622,2018-04-02T18:29:44.000Z,0
iQnFGs_pvu8,18.04.04,49642,526,169,110,2018-04-03T09:50:52.000Z,0
_XOE61kFU8A,18.04.04,386434,2587,307,830,2018-04-03T15:30:01.000Z,0
sLog7D3obEs,18.04.04,185844,252,97,429,2018-04-03T07:31:51.000Z,0
7X9WGS_Hl-A,18.04.04,120746,820,517,343,2018-04-03T07:43:59.000Z,0
o8w8bueYTjU,18.04.04,59203,888,94,274,2018-04-03T13:05:47.000Z,0
ZlUF1K6Mdp4,18.04.04,13389,57,12,1,2018-04-02T10:07:38.000Z,0
qrkQqYQtCJc,18.04.04,47120,86,10,67,2018-04-03T13:08:12.000Z,0
JTpJJ1qR_fE,18.04.04,13377,62,10,52,2018-03-27T06:00:00.000Z,0
CN5FfG4buIk,18.04.04,8160,585,14,91,2018-04-03T09:00:00.000Z,0
CPxy4p0P0No,18.04.04,20823,153,13,66,2018-04-03T13:19:26.000Z,0
y6n5aDyhWOs,18.04.04,18844,21,4,0,2018-04-03T15:21:39.000Z,0
nNP0HyhCCzU,18.04.04,6597,8,7,0,2018-04-03T06:06:44.000Z,0
WPoGLXiJMZg,18.04.04,88566,601,82,72,2018-03-30T16:52:12.000Z,0
FzLRfzpPYh8,18.04.04,110545,134,237,59,2018-04-02T02:54:13.000Z,0
MG4I0ub9vf4,18.04.04,71830,1404,35,160,2018-04-03T09:00:02.000Z,0
ic4uXAcYA7c,18.04.04,17010,845,3,106,2018-04-03T09:00:07.000Z,0
Uo2zA3v9D70,18.04.04,38586,1192,6,106,2018-04-03T05:30:00.000Z,0
#NAME?,18.04.04,6197,271,0,20,2018-04-03T09:27:54.000Z,0
rMg-nVwplZo,18.04.04,9808,18,7,0,2018-03-30T10:31:02.000Z,0
EDv4TwHGPyQ,18.04.04,52250,223,61,386,2018-04-02T22:50:43.000Z,0
NHaEJrImbb8,18.04.04,14500,527,2,27,2018-04-03T11:00:05.000Z,0
QmUoKrUZSRU,18.04.04,23713,1023,21,147,2018-04-03T08:00:01.000Z,0
SOBHnge9sS0,18.04.04,51660,2737,17,357,2018-04-03T09:28:13.000Z,0
3fNK5cyMPPI,18.04.04,9472,0,0,0,2018-04-03T13:02:39.000Z,0
544Tb4D02Wg,18.04.04,43315,811,20,20,2018-04-02T19:00:01.000Z,0
Fn0Ygp45qNA,18.04.04,13412,55,8,32,2018-04-03T13:30:07.000Z,0
tLFUCNqTTMo,18.04.04,235196,0,0,67,2018-04-03T03:01:06.000Z,0
gliRccZmTU8,18.04.04,193334,2245,426,495,2018-04-03T11:00:24.000Z,0
ig3rUax8Pe4,18.04.04,4044,12,4,0,2018-03-28T03:59:20.000Z,0
hHupFbhf6Ms,18.04.04,96875,7408,194,943,2018-04-03T17:02:59.000Z,0
NaVzJ1EPJp8,18.04.04,141769,88,304,106,2018-03-20T00:07:29.000Z,0
40Ym3mOh-Nw,18.04.04,118810,7302,119,838,2018-04-03T10:00:01.000Z,0
lQqMZW0WlCs,18.04.04,10996,77,45,42,2018-04-03T09:36:59.000Z,0
ut6UYwbt6Xk,18.04.04,1063506,38118,616,3472,2018-04-03T17:00:09.000Z,0
7s1i_lf11U0,18.04.04,5398,32,3,9,2018-04-03T08:00:01.000Z,0
4ElE1vIDBTY,18.04.04,10592,34,17,2,2018-04-02T16:08:58.000Z,0
FKbES1a_GGU,18.04.04,4804,112,0,18,2018-04-03T01:51:57.000Z,0
bLgLFeVxGNA,18.04.04,50120,8438,22,542,2018-04-03T08:00:34.000Z,0
_t0Zmdh6f6o,18.04.04,121469,5288,134,1048,2018-04-03T10:00:06.000Z,0
HEAA0Pk1-5Q,18.04.04,14064,22,4,1,2018-04-03T14:01:18.000Z,0
xpl5EQUJeAI,18.04.04,7353,170,7,11,2018-04-03T09:00:10.000Z,0
t8qM5N6Ipn0,18.04.04,17206,31,5,31,2018-03-21T07:34:48.000Z,0
6NubBLvQOl0,18.04.04,5051,168,7,20,2018-04-03T09:00:01.000Z,0
TxatQWXlUU0,18.04.04,25077,282,4,39,2018-03-30T19:54:16.000Z,0
LwQQ7vueTbA,18.04.04,72722,7255,19,398,2018-04-03T07:48:11.000Z,0
u9lYEN9vIqE,18.04.04,67405,996,121,149,2018-04-03T09:00:07.000Z,0
omDg0JrG2Kc,18.04.04,61835,1237,28,0,2018-04-02T12:05:34.000Z,0
1YvwElD6Wis,18.04.04,69612,1781,31,227,2018-04-03T03:00:00.000Z,0
8zjKhY0Yvwo,18.04.04,10917,76,9,33,2018-04-03T07:27:55.000Z,0
XQYO58zxYgM,18.04.04,5754,151,3,17,2018-04-03T09:23:37.000Z,0
eMq1kjeYLGg,18.04.04,110943,134,130,281,2018-04-03T09:57:56.000Z,0
citnBKXWli0,18.04.04,163745,2695,208,730,2018-04-03T08:45:05.000Z,0
1nH1L3nWvpE,18.04.04,11021,94,14,5,2018-04-03T08:59:30.000Z,0
NckwzCbhOL4,18.04.04,218924,794,162,1393,2018-04-03T19:25:50.000Z,0
ZGMUfPWXtAA,18.04.04,13709,0,0,3,2018-04-03T19:27:25.000Z,0
hXEaUwJj8MY,18.04.04,16102,255,8,40,2018-04-03T07:37:08.000Z,0
nef7i0Pg4RY,18.04.04,23257,105,6,1,2018-03-05T03:51:49.000Z,0
40cikMXrrYQ,18.04.04,7536,0,0,0,2018-04-03T07:36:45.000Z,0
nq-BvUITPI0,18.04.04,9121,0,0,0,2018-04-03T05:29:08.000Z,0
g3ygG_mIkcA,18.04.04,255460,1504,61,283,2018-04-04T02:54:11.000Z,0
gI8K-a8EapA,18.04.04,320574,0,0,1153,2018-04-04T03:17:40.000Z,0
kBih2XDqqdE,18.04.04,384197,2901,157,0,2018-04-03T01:59:48.000Z,0
scv8llYjSPw,18.04.04,143719,353,203,0,2018-04-03T09:40:18.000Z,0
O8cbUjWNMZQ,18.04.04,313532,929,279,403,2018-04-03T14:00:10.000Z,0
q-R1kxd-nxQ,18.04.04,372674,2862,115,1721,2018-04-03T21:34:57.000Z,0
wN_AvLzBpZc,18.04.04,96485,1605,86,0,2018-04-04T02:10:04.000Z,0
M9SiHw2tFGw,18.04.04,379688,5233,114,803,2018-04-03T09:06:06.000Z,0
5FrfIlIxFO8,18.04.04,44410,320,20,35,2018-04-04T02:59:37.000Z,0
s5plLDuet9A,18.04.04,34875,219,3,26,2018-04-04T02:50:25.000Z,0
08XtXjdjnRA,18.04.04,6822,88,20,25,2018-04-03T21:39:26.000Z,1
cwRj_R_dCfQ,18.04.04,91848,310,139,88,2018-04-03T13:45:43.000Z,1
fLnmkH3ew14,18.04.04,32908,118,8,19,2018-04-03T20:39:27.000Z,1
gFuke3IcoWo,18.04.04,293841,609,103,543,2018-04-03T14:25:04.000Z,1
CfEGMMC1COA,18.04.04,359881,9601,646,1887,2018-04-03T09:00:57.000Z,1
JPxNUx8ie8w,18.04.04,101740,4731,86,532,2018-04-03T11:00:00.000Z,1
PoYg_PpLf3Y,18.04.04,96041,820,31,121,2018-04-03T08:00:01.000Z,1
hg_F7mbgZy0,18.04.04,300533,697,530,785,2018-04-01T06:03:37.000Z,1
BrFBZpCuIvg,18.04.04,556063,4481,274,1523,2018-04-04T02:49:31.000Z,1
eqmJrXnp1YE,18.04.04,27034,154,27,178,2018-04-03T17:05:40.000Z,1
ONEYdCVEeRw,18.04.04,40464,2624,16,239,2018-04-03T19:01:21.000Z,1
xp9Tn6dfaCc,18.04.04,2945,10,21,7,2018-03-31T13:18:05.000Z,1
sI32nx2AVoY,18.04.04,8086,386,12,33,2018-04-03T23:00:05.000Z,1
kEM9NrpEAw4,18.04.04,87152,2674,61,426,2018-04-03T11:00:04.000Z,1
0Fj-2Ogsm-Y,18.04.04,56402,458,21,221,2018-04-03T10:01:02.000Z,1
4KodbZHv8mU,18.04.04,12513,47,3,13,2018-04-04T02:50:06.000Z,1
s9THjDEGgBM,18.04.04,5454,24,22,6,2018-04-03T22:56:49.000Z,1
ZlNICm9EsU8,18.04.04,4518,33,1,1,2018-04-03T16:12:55.000Z,1
Oseb_MmYL4s,18.04.04,174621,4996,146,1139,2018-04-03T08:00:02.000Z,1
G6J8qHFbYh0,18.04.04,11526,30,1,6,2018-04-04T02:52:36.000Z,1
wilTTD5OWxQ,18.04.04,5808,88,3,9,2018-03-31T15:19:04.000Z,1
fNMpxg56Qts,18.04.04,58846,361,22,95,2018-04-04T02:06:46.000Z,1
Zp-WihoxWRs,18.04.04,23494,65,17,32,2018-04-03T20:43:12.000Z,1
VsMj1dC79sE,18.04.04,634047,65524,344,5398,2018-04-03T16:56:38.000Z,1
4Ns6oSQfl4w,18.04.04,3896,21,8,1,2018-04-03T20:00:00.000Z,1
q2g6QByquNI,18.04.04,30206,78,10,25,2018-04-03T22:20:54.000Z,1
oIwDZoiVV1E,18.04.04,14666,2189,30,179,2018-04-03T15:00:09.000Z,1
B-8vwiWEpvA,18.04.04,4533,67,1,1,2018-04-03T23:58:23.000Z,1
WzYCoi5qrOc,18.04.04,26209,590,6,113,2018-03-24T14:20:45.000Z,1
BBKKKxy6QBc,18.04.04,252611,1025,80,597,2018-04-03T05:55:39.000Z,1
UtRtkbbnRMo,18.04.04,111253,1164,106,299,2018-04-03T09:00:04.000Z,1
oRT-UGOh1B8,18.04.04,328567,7734,41,2003,2018-04-03T16:00:05.000Z,1
Jc9DB5twNao,18.04.04,5828,19,1,7,2018-04-04T03:09:05.000Z,1
LsiOAeewM38,18.04.04,186147,1655,106,232,2018-04-03T11:00:01.000Z,1
Os6AP9XwPA8,18.04.04,16683,1445,3,139,2018-04-03T22:31:20.000Z,1
twGuwq0eFWg,18.04.04,3154,247,3,44,2018-04-03T23:26:41.000Z,1
K50LAbCbdjM,18.04.04,3624,147,1,6,2018-04-04T00:00:00.000Z,1
w9YcY0Hg5nQ,18.04.04,215327,0,0,3296,2018-04-03T11:00:03.000Z,1
pQ-fHVdCMT0,18.04.04,96289,118,27,9,2018-04-03T12:55:35.000Z,1
nCbfHunEDZg,18.04.04,1063071,90890,2841,5026,2018-04-03T14:59:47.000Z,1
x6yCJ9-V4jA,18.05.04,831815,2683,167,1228,2018-04-04T22:02:49.000Z,1
35aIqDTYOD8,18.05.04,739152,1893,3522,4144,2018-04-04T11:38:48.000Z,1
qQq1AFCadhE,18.05.04,2638219,17912,751,2678,2018-04-04T05:35:25.000Z,1
t_JFyUOXfDg,18.05.04,86195,242,113,491,2018-04-04T20:55:15.000Z,1
MHpiuX7UKMY,18.05.04,1684418,31531,1702,7100,2018-04-04T09:29:06.000Z,1
FE_2ofjzJFs,18.05.04,75580,189,137,357,2018-04-04T13:22:19.000Z,1
BCeEgSNcN64,18.05.04,86055,85,324,408,2018-04-04T13:10:25.000Z,1
FOv8tQDE11I,18.05.04,77224,399,18,73,2018-04-05T00:35:27.000Z,1
ilwp94z3lwc,18.05.04,308754,0,0,869,2018-04-05T00:40:28.000Z,1
hXVOBSjROLk,18.05.04,257199,1624,49,1228,2018-04-04T21:31:03.000Z,1
S7GNf0vgZNs,18.05.04,73454,258,15,93,2018-04-04T22:46:24.000Z,1
yzUOGXscUhU,18.05.04,108975,1881,85,0,2018-04-05T01:36:50.000Z,1
JTDynnndH4E,18.05.04,265880,292,1777,600,2018-03-30T14:51:16.000Z,1
4xX0Q3-pycw,18.05.04,10666,0,0,0,2018-04-04T23:51:35.000Z,1
7XdZ-xdyiUw,18.05.04,229899,934,96,139,2018-04-04T08:42:23.000Z,1
QkfFt5C1bpg,18.05.04,3743,17,2,3,2018-04-02T08:30:16.000Z,1
ZTgL4RDfcx0,18.05.04,121374,1111,234,363,2018-04-04T10:00:07.000Z,1
qf91h5jYc70,18.05.04,43110,198,9,66,2018-04-05T00:00:04.000Z,1
j3RqIZa9UAc,18.05.04,5494,39,3,1,2018-04-05T02:11:28.000Z,1
_hrS8QqK_Rw,18.05.04,109705,775,37,155,2018-04-04T08:00:03.000Z,1
B3JZ-afuzBg,18.05.04,94208,2293,74,125,2018-04-04T14:22:51.000Z,1
gXxusiP-kBI,18.05.04,8812,39,2,0,2018-04-04T23:52:44.000Z,1
j982SrGRVsE,18.05.04,108090,158,73,103,2018-04-04T14:21:23.000Z,1
jqDSNdX12H0,18.05.04,250098,594,42,89,2018-04-04T05:15:04.000Z,1
eZDDyHpxOvE,18.05.04,225835,777,46,239,2018-04-04T05:56:10.000Z,1
FttfBGQawfE,18.05.04,21971,49,21,23,2018-04-05T01:46:58.000Z,1
I_0FFJeRI5s,18.05.04,16507,146,6,21,2018-04-05T02:57:29.000Z,1
X6nH6lKFY8w,18.05.04,8010,52,3,17,2018-04-03T10:43:46.000Z,1
32mKw22TjW4,18.05.04,66227,1649,19,361,2018-04-04T18:47:02.000Z,1
1eI3ZzErFsQ,18.05.04,36980,1182,30,0,2018-04-05T01:00:12.000Z,1
MRyaUky_Bek,18.05.04,12662,72,13,26,2018-04-04T13:44:09.000Z,1
G81zMDQfnkQ,18.05.04,77690,282,11,105,2018-04-04T10:13:27.000Z,1
PuPp92hD2Wo,18.05.04,6825,147,4,21,2018-04-04T12:16:19.000Z,1
CcLvorudLfQ,18.05.04,44875,4025,21,496,2018-04-04T23:00:01.000Z,1
qIa5cCHSKsM,18.05.04,15771,860,17,292,2018-04-05T02:58:26.000Z,1
8SCQQeMBhrk,18.05.04,1057098,79733,2385,5930,2018-04-04T14:59:32.000Z,0
NU9T4t5ge3U,18.05.04,44833,2624,36,425,2018-04-04T13:00:02.000Z,0
W_WbXxdc3cM,18.05.04,119970,1586,306,513,2018-04-04T10:00:07.000Z,0
HUxn4n1Oohg,18.05.04,39498,230,54,61,2018-04-01T04:04:52.000Z,0
OA6a4wQaS4A,18.05.04,149960,7351,295,1564,2018-04-04T13:45:39.000Z,0
b47jpIlKkZM,18.05.04,205321,428,51,499,2018-04-04T13:15:17.000Z,0
XozGdsi-L0g,18.05.04,3029,64,4,5,2018-04-04T19:06:23.000Z,0
PK16Mj2zvoI,18.05.04,110840,205,1482,460,2018-04-03T10:04:19.000Z,0
5-T7bcNY96U,18.05.04,60815,1054,116,222,2018-04-04T11:45:27.000Z,0
MKTJCew7oGQ,18.05.04,536590,5279,90,851,2018-04-04T03:34:33.000Z,0
-15_s7oznwc,18.05.04,11376,130,2,7,2018-04-01T21:18:39.000Z,0
vPEaJhzmTEU,18.05.04,8815,287,1,31,2018-03-29T20:27:19.000Z,0
RAP-n-EiwHs,18.05.04,14188,255,17,29,2018-04-04T12:58:58.000Z,0
_wpkCeZ7F9I,18.05.04,259743,9315,481,2121,2018-04-04T13:13:41.000Z,0
8tKXn2dHG7A,18.05.04,7324,131,2,6,2018-04-04T16:17:12.000Z,0
S14D4uSUISM,18.05.04,37754,1538,19,159,2018-04-04T09:00:04.000Z,0
cv6vpDLv8Y8,18.05.04,322524,2981,174,1385,2018-04-04T03:00:04.000Z,0
k1aomcg6-Nc,18.05.04,13686,39,7,9,2018-04-01T05:14:22.000Z,0
gtlfAJETj2g,18.05.04,3327,46,8,2,2018-04-04T22:01:31.000Z,0
yYcFzvfpih0,18.05.04,5711,78,3,32,2018-04-05T00:49:20.000Z,0
AKU05n325Ck,18.05.04,257529,3513,144,462,2018-04-04T11:00:01.000Z,0
RqRHe8tsgec,18.05.04,3861,0,0,12,2018-04-05T01:14:18.000Z,0
ziIfz8RH1w0,18.05.04,16901,35,9,0,2018-04-04T13:10:03.000Z,0
cjkd-0TAkoc,18.05.04,5264,20,1,1,2018-04-04T16:33:38.000Z,0
fWASEBKHowA,18.05.04,54284,961,70,108,2018-04-04T14:00:04.000Z,0
vIU1svHVDak,18.05.04,10220,83,14,19,2018-04-04T13:28:32.000Z,0
aPFkamCdgdk,18.05.04,8978,7,3,3,2018-03-26T10:30:00.000Z,0
HM7VBpgorrs,18.05.04,9701,228,0,6,2018-04-01T23:07:45.000Z,0
r3qj8ZKb7ng,18.05.04,12482,189,4,43,2018-04-04T12:03:10.000Z,0
0vfV4KXH3XY,18.05.04,53876,592,186,130,2018-04-04T12:08:38.000Z,0
sPuLAZdSMiQ,18.05.04,5059,101,38,18,2018-04-04T16:49:11.000Z,0
QZcNIGmOVBo,18.05.04,8340,16,24,0,2018-04-03T14:09:05.000Z,0
cN3ZJUoK6KE,18.05.04,62481,144,12,14,2018-04-04T09:15:24.000Z,0
jomof5Df-5I,18.05.04,4679,25,3,4,2018-04-04T23:21:55.000Z,0
gwYZUQJ2RnY,18.05.04,45996,570,10,64,2018-04-04T12:59:28.000Z,0
ig3rUax8Pe4,18.05.04,354684,920,261,256,2018-03-28T03:59:20.000Z,0
wWOR8tYKzi0,18.05.04,48059,1380,43,112,2018-04-04T12:00:04.000Z,0
#NAME?,18.05.04,14002,0,0,25,2018-04-04T02:08:11.000Z,0
PhlCIZ1bKfI,18.05.04,21749,463,75,93,2018-04-04T14:28:43.000Z,0
m14po1IylcI,18.05.04,432614,1651,103,147,2018-04-04T17:00:08.000Z,0
vm-2d30w32w,18.05.04,12342,35,8,1,2018-04-04T14:38:08.000Z,0
d-T3AEVfEa8,18.05.04,6140,334,4,76,2018-04-05T01:00:04.000Z,0
sER14usOEVc,18.05.04,22769,523,4,47,2018-04-01T07:21:10.000Z,0
jf6d0KHxKB0,18.05.04,49480,0,0,35,2018-04-04T05:00:17.000Z,0
8KDiGrtF4CU,18.05.04,27727,139,5,89,2018-04-04T13:42:40.000Z,0
TUQqrk43w5s,18.05.04,18880,56,10,2,2018-04-04T16:53:18.000Z,0
CCL873JV68U,18.05.04,33722,469,93,165,2018-04-04T14:22:19.000Z,0
tDGZeSTuQYg,18.05.04,9306,81,3,3,2018-04-04T13:43:19.000Z,0
Ul-kusVN3eA,18.05.04,27824,76,52,15,2018-04-04T03:00:01.000Z,0
7S0caXcw69E,18.05.04,7871,68,4,8,2018-04-04T15:20:19.000Z,0
knG_aq_s6bA,18.05.04,6692,651,4,91,2018-04-04T15:00:09.000Z,0
RmZ3DPJQo2k,18.05.04,6692,651,4,91,2018-04-04T15:00:05.000Z,0
GwkyqfImlow,18.05.04,1887142,13280,740,1593,2018-04-04T22:11:06.000Z,0
lyFNm81b7BA,18.05.04,3877,10,4,3,2018-04-04T16:11:21.000Z,0
w1BQ70YGYmU,18.05.04,33110,2117,12,126,2018-04-04T11:15:10.000Z,0
5z_4vsY5wtI,18.05.04,21886,181,29,1,2018-04-04T07:30:22.000Z,0
dh8PonaoH40,18.05.04,9634,182,0,5,2018-03-29T07:18:05.000Z,0
2H0n5Cd6jH4,18.05.04,6574,186,2,20,2018-04-04T12:19:10.000Z,0
d1D1SJ-KqaQ,18.05.04,3086615,340360,5666,34030,2018-04-04T09:00:04.000Z,0
i2PmzebXKXo,18.05.04,140290,1793,292,411,2018-04-04T04:00:02.000Z,0
VyvVFttYlGE,18.05.04,9847,16,25,20,2018-04-03T00:59:31.000Z,0
Z8zSpyZSFIU,18.05.04,383921,3032,287,866,2018-04-04T10:00:11.000Z,0
Il7uXr9O5sU,18.05.04,3539,72,7,1,2018-04-04T14:24:57.000Z,0
Ok4dqlR_MJ8,18.05.04,4707,80,6,0,2018-04-04T11:30:58.000Z,0
jRfUedP_0a0,18.05.04,71593,1437,38,727,2018-04-04T12:00:04.000Z,0
QVdm2J_PuNU,18.05.04,10363,369,10,24,2018-04-04T09:00:02.000Z,0
5Meh9t-5dgE,18.05.04,43805,539,34,127,2018-04-04T10:00:00.000Z,0
QLdLiiS8h2I,18.05.04,11804,412,314,66,2018-04-04T12:00:03.000Z,0
vvb_uGzpRIM,18.05.04,12862,33,23,2,2018-04-04T02:40:05.000Z,0
qk_3FKJ6Cno,18.05.04,24448,1198,22,151,2018-04-04T09:00:07.000Z,0
ohbREh9vPYM,18.05.04,7066,26,0,1,2018-04-04T09:50:08.000Z,0
206si0hAkC8,18.05.04,36920,64,6,4,2018-04-04T09:09:44.000Z,0
0WfSEuCarBg,18.05.04,7171,109,1,8,2018-04-04T08:30:21.000Z,0
Bf-yMPhrRq4,18.05.04,63438,46,719,175,2018-04-04T03:00:00.000Z,0
nbQtlVqm0bc,18.05.04,17534,583,27,116,2018-04-04T11:28:04.000Z,0
fiiA21acMwc,18.05.04,65800,260,21,15,2018-04-04T14:05:02.000Z,0
luh7RLYn1Bw,18.05.04,413937,14289,223,2401,2018-04-04T15:00:03.000Z,0
4Nw-fl1q09Q,18.05.04,18148,43,9,4,2018-03-31T06:06:12.000Z,0
gv4X4OpyL-k,18.05.04,50204,144,298,132,2018-04-01T01:34:56.000Z,0
cu11oH8zwyA,18.05.04,46940,1346,434,129,2018-04-04T03:00:01.000Z,0
Nn8weJG-F3Y,18.05.04,12498,0,0,4,2018-04-04T11:11:20.000Z,0
gX0V55m_bEE,18.05.04,23394,380,21,22,2018-04-04T13:35:52.000Z,0
2vOL7rGht9s,18.05.04,60258,0,0,0,2018-04-04T12:00:01.000Z,0
pa1ZNWXrDyQ,18.05.04,4809,36,1,2,2018-04-04T09:00:10.000Z,0
O8cbUjWNMZQ,18.05.04,862142,1947,558,818,2018-04-03T14:00:10.000Z,0
8S1BZnVqBPM,18.05.04,98121,0,0,731,2018-04-04T11:00:01.000Z,0
zGJXoVPJuIg,18.05.04,9395,66,5,0,2018-04-04T08:30:43.000Z,0
QMf304G1cG4,18.05.04,36797,39,9,49,2018-04-04T08:33:04.000Z,0
WoUadouPtYU,18.05.04,14274,188,21,6,2018-03-25T00:44:15.000Z,0
Row13z_oHs0,18.05.04,375164,2383,323,688,2018-04-04T15:30:01.000Z,0
hWye_mewy3Y,18.05.04,83597,1297,64,138,2018-04-04T09:00:05.000Z,0
20tIpk_fFmI,18.05.04,15161,203,2,16,2018-04-04T20:04:10.000Z,0
5Dlmn5GCRDA,18.05.04,3766,8,7,9,2018-04-04T15:11:15.000Z,0
A2g0idp5crY,18.05.04,13033,166,9,48,2018-04-04T03:00:00.000Z,0
F6Kq_nGtPR4,18.05.04,124737,335,34,66,2018-04-04T09:00:00.000Z,0
459UsuFxv2Y,18.05.04,107667,337,9,41,2018-04-04T03:06:06.000Z,0
x_pfeL7IPQc,18.05.04,21581,66,1,0,2018-03-30T12:17:06.000Z,0
CI9nDmEPU_U,18.05.04,54819,92,19,21,2018-04-04T06:12:53.000Z,0
uBXy63PeLVc,18.05.04,42307,403,16,71,2018-04-04T10:00:17.000Z,0
BrFBZpCuIvg,18.05.04,2059558,10646,658,2596,2018-04-04T02:49:31.000Z,0
27sTpXw0In4,18.05.04,19185,297,8,117,2018-04-04T12:50:33.000Z,0
HQiDKE85P3U,18.05.04,796635,42223,2512,3846,2018-04-04T18:48:42.000Z,0
nsZvmFUXkrI,18.05.04,1618550,116422,3654,13185,2018-04-04T16:00:01.000Z,0
scv8llYjSPw,18.05.04,205300,409,301,0,2018-04-03T09:40:18.000Z,0
hxy0Z7RjkD0,18.05.04,47310,234,126,27,2018-04-04T03:00:05.000Z,0
RNKdq1irlvo,18.05.04,11003,42,2,8,2018-04-04T02:00:21.000Z,0
iH8eVUXHJvY,18.05.04,151334,349,38,237,2018-04-04T06:10:51.000Z,0
Hd8DAZROJmw,18.05.04,36153,1807,26,704,2018-04-04T09:00:03.000Z,0
WzYCoi5qrOc,18.05.04,47886,907,14,157,2018-03-24T14:20:45.000Z,0
IO-kHCIxkoU,18.05.04,11893,83,4,7,2018-04-04T05:11:22.000Z,0
F3-dSuUPXro,18.05.04,6632,265,6,0,2018-04-04T10:05:03.000Z,0
g7c-RTJUqi8,18.05.04,29253,58,4,20,2018-04-04T06:17:58.000Z,0
4Ns6oSQfl4w,18.05.04,25564,74,26,0,2018-04-03T20:00:00.000Z,0
twGuwq0eFWg,18.05.04,15419,616,12,90,2018-04-03T23:26:41.000Z,0
zO7ktpWhz8E,18.05.04,59746,393,14,34,2018-04-04T03:36:02.000Z,0
s5plLDuet9A,18.05.04,84285,371,16,45,2018-04-04T02:50:25.000Z,0
PWhMIPa0vCg,18.06.04,380276,790,1421,1869,2018-04-05T06:59:51.000Z,0
mNcvew4XdQI,18.06.04,1446914,81405,746,15440,2018-04-05T12:00:07.000Z,0
x6yCJ9-V4jA,18.06.04,1527866,4434,351,1822,2018-04-04T22:02:49.000Z,0
3IDxsHiITws,18.06.04,35755,497,7,120,2018-04-05T22:00:03.000Z,0
KZNfBcJTUrE,18.06.04,251696,978,84,213,2018-04-05T01:53:21.000Z,0
5WqGZng51Ig,18.06.04,420866,750,181,250,2018-04-05T04:37:46.000Z,0
FttfBGQawfE,18.06.04,195072,456,255,130,2018-04-05T01:46:58.000Z,0
ur-QURGXbhw,18.06.04,32399,316,8,36,2018-04-05T21:51:04.000Z,0
pw_XUotmaSA,18.06.04,99527,1487,98,0,2018-04-06T01:31:43.000Z,0
I4t8Fuk-SCQ,18.06.04,123501,5933,182,1274,2018-04-05T14:28:25.000Z,1
rUTLr6FYteI,18.06.04,74089,242,35,135,2018-04-05T10:24:24.000Z,1
e4CFkoQ1LYI,18.06.04,476292,1285,529,659,2018-04-05T13:16:27.000Z,1
