video_id,trending_date,views,likes,dislikes,comment_count,publish_time,performance
JNkTNAknE4I,18.22.03,80010685,289700,22460,7381,2018-02-21T23:49:59.000Z,0
l1DTeah8YAs,18.22.03,482992,8797,505,1009,2018-02-21T16:15:00.000Z,0
wrvN87l3s08,18.22.03,16938576,281523,13403,22746,2018-02-20T05:00:03.000Z,0
-5aaJJQFvOg,18.22.03,1653681,159763,2604,7128,2018-02-21T22:01:06.000Z,0
Q17z9a03YaM,18.22.03,7010799,200042,3713,13177,2018-02-20T13:51:08.000Z,0
k-UAk-kp7q0,18.22.03,972319,28577,566,1369,2018-02-23T03:02:57.000Z,0
r1CMjQ0QJ1E,18.22.03,11017926,288697,9732,27021,2018-02-22T15:00:06.000Z,0
ixNNLvyCn5Y,18.22.03,1428231,0,0,0,2018-02-21T05:17:53.000Z,0
og77pfVFJTs,18.22.03,508797,25606,1275,8017,2018-02-21T10:59:34.000Z,0
V5cOvyDpWfM,18.22.03,22825319,68377,191982,71182,2018-02-19T01:37:11.000Z,0
xpVfcZ0ZcFM,18.22.03,233941150,4561832,108778,292307,2018-02-17T05:00:01.000Z,0
JeRtUXTQ_aQ,18.22.03,4073475,64756,2062,2741,2018-02-19T13:30:01.000Z,0
HS6R2Q7eRdg,18.22.03,2995746,114113,1378,8378,2018-02-18T20:30:00.000Z,0
AcZBI8UaMso,18.22.03,475819,2651,175,1837,2018-02-20T18:07:55.000Z,0
xYtsL9znopI,18.22.03,18515172,356540,7772,13659,2018-02-16T14:00:09.000Z,0
VwAnsAUYnw4,18.22.03,45680407,646048,29717,38627,2018-02-15T20:00:02.000Z,0
_0ovuLsnU1A,18.22.03,2915453,43479,4766,10236,2018-02-17T01:53:02.000Z,0
_KBc4B5JFoQ,18.22.03,17700161,251946,5268,4216,2018-02-16T00:01:01.000Z,0
YBpdL9hSac4,18.22.03,42533704,461064,22456,50234,2018-02-15T03:34:44.000Z,0
p03TIGqEc8o,18.22.03,30527602,254858,9672,7782,2018-02-16T05:00:02.000Z,0
7bPSxB-8__o,18.22.03,5924339,29793,2072,2050,2018-02-15T02:12:49.000Z,0
kLpH1nSLJSs,18.22.03,322211201,3795369,212880,223102,2018-02-15T00:00:03.000Z,0
FxFF5bgG6xs,18.22.03,3087094,85283,7968,8666,2018-02-14T21:32:33.000Z,0
sZoZryCb0P0,18.22.03,8025330,97110,1406,2422,2018-02-14T05:01:24.000Z,0
AOvCyD9bbDM,18.22.03,5246181,125895,7953,12835,2018-02-14T16:00:01.000Z,0
6J-D86wfxiE,18.22.03,1650492,61491,658,4404,2018-02-13T21:00:41.000Z,0
08qd-vsHbaY,18.22.03,812144,12959,351,932,2018-02-15T02:34:17.000Z,0
kjaHhduqS5o,18.23.03,1048201,12967,3028,1179,2018-03-21T17:25:17.000Z,0
EdRmaKHqYJY,18.23.03,503181,19325,299,1413,2018-03-22T17:00:04.000Z,0
eYf1IKFNHgM,18.23.03,309535,23670,135,1535,2018-03-22T04:02:42.000Z,0
Q9vZHbcx6cQ,18.23.03,693549,49074,1178,2682,2018-03-22T15:59:58.000Z,0
mwgUesU1pz4,18.23.03,513336,9520,350,738,2018-03-21T12:59:54.000Z,0
jVXauWq9Hwg,18.23.03,1462827,150125,847,19436,2018-03-21T18:04:49.000Z,0
IlkBLwl4aBM,18.23.03,4321512,598021,2990,54873,2018-03-22T04:15:44.000Z,0
xCwwxNbtK6Y,18.23.03,1257147,18035,510,3273,2018-03-21T19:00:03.000Z,0
aZUopuhqwCM,18.23.03,918644,91658,526,10877,2018-03-21T18:10:19.000Z,0
jnQ4V-wajLY,18.23.03,1173674,59932,815,3136,2018-03-20T19:16:04.000Z,0
FhwktRDG_aQ,18.23.03,2469706,78377,2076,6349,2018-03-20T12:28:59.000Z,0
54BVvP7zvDQ,18.23.03,1286401,25151,980,1885,2018-03-21T13:00:01.000Z,0
eeOnYPobY_g,18.23.03,46162,4147,6,171,2018-03-22T17:23:42.000Z,0
DsyeNGEmobA,18.23.03,68550,1836,71,114,2018-03-21T20:16:27.000Z,0
fGqdIPer-ms,18.23.03,16683347,685513,22700,51221,2018-03-18T21:49:53.000Z,0
dx9mF1KJr0s,18.23.03,966262,46492,576,2943,2018-03-20T13:00:20.000Z,0
FFsp5b4AUTE,18.23.03,8198243,88916,17628,20555,2018-03-20T01:25:57.000Z,0
lTyDsnDq66A,18.23.03,286471,13398,923,1040,2018-03-21T08:35:00.000Z,0
yOOiVK31h7g,18.23.03,858151,54013,1099,4155,2018-03-21T14:06:00.000Z,0
t9QxlDaI3Y4,18.23.03,1343413,50985,717,1759,2018-03-20T10:00:08.000Z,0
hLljd8pfiFg,18.23.03,91053,4070,202,514,2018-03-13T12:44:05.000Z,0
JhvwFB-NUbA,18.23.03,784288,5869,3224,2781,2018-03-19T14:00:39.000Z,0
2aQykuIaJVI,18.23.03,2312320,143456,2535,11049,2018-03-19T13:00:46.000Z,0
DfxhWPvhFCQ,18.23.03,524022,4630,2260,1793,2018-03-19T15:59:58.000Z,0
0NWKUHl6JLY,18.23.03,476387,12807,1599,3905,2018-03-20T16:25:05.000Z,0
NA5vT1LooXk,18.23.03,86243,7421,29,954,2018-03-21T15:00:23.000Z,0
5ZVyvY9dySg,18.23.03,575659,5656,236,649,2018-03-20T01:41:22.000Z,0
w8elLwSfGEM,18.23.03,310808,11075,307,3137,2018-03-20T01:35:06.000Z,0
YGXiVHTy0JE,18.23.03,1012680,159376,935,11651,2018-03-21T09:00:02.000Z,0
CMzzImAolMc,18.23.03,1043135,55532,1217,5260,2018-03-17T22:11:24.000Z,0
Ns7h153aFb0,18.23.03,174330,5834,203,524,2018-03-18T17:00:03.000Z,0
G2U_H5dFKH0,18.23.03,144240,3837,175,856,2018-03-19T17:00:03.000Z,0
fzCct3j-pH8,18.23.03,1368311,35400,2013,2293,2018-03-18T00:01:01.000Z,0
O-fydBL9g_k,18.23.03,284732,15098,237,992,2018-03-20T16:14:31.000Z,0
7WbdxpZ6Khc,18.23.03,226946,6759,152,355,2018-03-12T04:54:50.000Z,0
N2MHDzMcGpg,18.23.03,242008,4466,88,288,2018-03-19T02:58:51.000Z,0
PkIKCdT-f6o,18.23.03,158203,5555,194,358,2018-03-18T17:00:01.000Z,0
QwievZ1Tx-8,18.23.03,46707200,1513427,30566,188160,2018-03-16T13:02:41.000Z,0
H95362B0YOg,18.23.03,258322,12345,147,1143,2018-03-19T17:18:44.000Z,0
juYDGDEIGVk,18.23.03,217263,1989,497,1156,2018-03-17T16:46:38.000Z,0
e9byydi6cns,18.23.03,221496,9652,320,694,2018-03-19T14:00:03.000Z,0
wjdXv3bOtqc,18.23.03,274344,19701,614,1643,2018-03-17T21:12:08.000Z,0
asaB53-M2uE,18.23.03,1199197,11196,278,3515,2018-03-18T04:06:04.000Z,0
pmMjkMtpnTc,18.23.03,6635380,518232,17798,71619,2018-03-19T09:00:02.000Z,0
fmhbFFAFqRE,18.23.03,356841,20107,402,3076,2018-03-17T16:58:12.000Z,0
EQwhPkX3fnM,18.23.03,71596,3190,114,150,2018-03-17T18:30:00.000Z,0
EBYsx1QWF9A,18.23.03,5041341,208590,4203,12971,2018-03-16T14:00:18.000Z,0
PAQjrGGhoUA,18.23.03,1909575,27323,898,2172,2018-03-16T20:59:46.000Z,0
XvIpLfV5GKo,18.23.03,6157659,224818,4653,10943,2018-03-16T04:01:00.000Z,0
xNNxGzBfZ2k,18.23.03,626261,6013,399,754,2018-03-16T00:49:03.000Z,0
2vJDniqV8V4,18.23.03,197746,7077,171,879,2018-03-14T17:00:00.000Z,0
kEU5V4jq2w8,18.23.03,23868,2104,112,260,2018-03-17T17:04:07.000Z,0
1SnWTW6YXbE,18.23.03,5310528,190898,2871,13780,2018-03-15T16:02:17.000Z,0
soBb4X5Hb6k,18.23.03,2261397,80643,681,1966,2018-03-14T23:50:43.000Z,1
qTCksOKwTiA,18.23.03,81587,3060,52,1242,2018-03-17T19:30:32.000Z,1
Iwz4P8HfGVM,18.23.03,28292393,274959,7011,7740,2018-03-16T04:00:00.000Z,1
BR4aMnZMwic,18.23.03,924131,12040,1511,6117,2018-03-16T01:00:00.000Z,1
f_lDdj755PA,18.23.03,2093169,22803,2343,21098,2018-03-15T12:51:13.000Z,1
XGd1dq1BatM,18.23.03,1838623,77701,1469,3233,2018-03-15T22:00:01.000Z,1
Yv_rod8-Ma0,18.23.03,2475401,38557,1935,1743,2018-03-15T06:08:17.000Z,1
tIeXSCPBDsY,18.23.03,227519,2459,91,1794,2018-03-17T01:59:59.000Z,1
8OARiNiJ_w8,18.23.03,5758611,186166,3188,5083,2018-03-14T14:00:00.000Z,1
iXfHlch1Lso,18.23.03,327976,3931,616,526,2018-03-15T15:00:07.000Z,1
VwIXMm0a_t0,18.23.03,80425,616,72,382,2018-03-16T19:46:42.000Z,1
7GD1oeLeGUU,18.23.03,6730308,331394,10201,31150,2018-03-16T07:00:01.000Z,1
5sEaYB4rLFQ,18.23.03,15711583,258873,6694,22414,2018-03-13T16:00:30.000Z,1
7LNTrcguDaw,18.23.03,934152,28490,410,2766,2018-03-14T17:00:04.000Z,1
fS2fsa1fuIw,18.23.03,822144,33368,322,2282,2018-03-15T22:37:28.000Z,1
-GZZ-KSfuCw,18.23.03,254876,1262,54,205,2018-03-15T23:32:26.000Z,1
fTK0hhBiCgA,18.23.03,1481983,63538,1156,4412,2018-03-14T15:40:39.000Z,1
wrzwGuLTnOA,18.23.03,105687,4797,69,596,2018-03-14T17:00:05.000Z,1
95Rzsn-zjr0,18.23.03,10310899,219087,6059,10221,2018-03-12T16:00:01.000Z,1
C9vVz7j-zV4,18.23.03,426007,5967,190,2020,2018-03-14T06:53:25.000Z,1
tCXGJQYZ9JA,18.23.03,60462748,1838257,107383,158947,2018-03-12T01:15:10.000Z,1
eljAjPH6zQI,18.23.03,938915,42399,1170,2934,2018-03-12T16:00:02.000Z,1
_ti2nJnJZnY,18.23.03,66871,4216,524,1294,2018-03-15T16:02:25.000Z,1
739XDwYBEdI,18.23.03,105762,12839,79,1326,2018-03-16T23:30:35.000Z,1
hxVnGH6llkQ,18.23.03,104906,2681,52,445,2018-03-16T04:00:01.000Z,1
GKPIae1_LYw,18.23.03,1580270,17298,364,1794,2018-03-13T07:35:00.000Z,1
hUDAcPr9dQs,18.23.03,164564,1688,240,274,2018-03-13T13:59:57.000Z,1
wowAOdTYqw8,18.23.03,5117070,163069,1651,12484,2018-03-13T09:04:45.000Z,1
WxAxIy1DzXE,18.23.03,816096,9241,5292,0,2018-03-14T12:41:01.000Z,1
eFjFxgHedgM,18.23.03,3393763,53782,4326,8109,2018-03-12T15:00:05.000Z,1
6sHIq41sI-w,18.23.03,5205020,411335,3513,43605,2018-03-13T15:01:07.000Z,1
VygnE7XlWJc,18.23.03,246209,13056,992,2819,2018-03-13T17:26:05.000Z,1
CziHrYYSyPc,18.23.03,6973772,161927,25415,28995,2018-03-11T19:07:42.000Z,1
pWZtbfBGjIg,18.23.03,452442,12916,199,799,2018-03-12T19:24:54.000Z,1
TdjAJeUy0zM,18.23.03,210580,10519,121,1083,2018-03-14T11:00:02.000Z,1
sS0LCjOiIhc,18.23.03,23080831,1005394,10404,203445,2018-03-12T09:00:02.000Z,1
6Km34EXxGZ4,18.23.03,2110376,115149,3880,26166,2018-03-11T15:41:38.000Z,1
ijnp0bn0u6o,18.23.03,384066,10939,759,2487,2018-03-12T18:31:00.000Z,1
byGeEw9tRh8,18.23.03,706033,73878,2519,8152,2018-03-12T16:59:13.000Z,1
92RkVMMvgAU,18.23.03,2870398,8470,2059,1076,2018-03-10T15:30:00.000Z,1
MwdYpMS8s28,18.23.03,516245,21109,287,7555,2018-03-12T04:36:27.000Z,1
zlAqizx7Lf0,18.23.03,3618831,237343,7612,24488,2018-03-09T19:22:32.000Z,1
pHvXZLREt9E,18.23.03,189618,4200,674,2492,2018-03-11T06:06:57.000Z,1
Ph54wQG8ynk,18.23.03,26250616,784725,26636,50871,2018-03-08T14:00:01.000Z,1
8LAoB0R4S5I,18.23.03,3634302,21008,9039,0,2018-03-08T23:00:01.000Z,1
pspGtXW0QYo,18.23.03,513381,14246,551,1050,2018-03-10T14:00:04.000Z,1
94n19Cp2O2o,18.23.03,518740,2154,662,389,2018-03-08T20:44:32.000Z,1
gegW-vR_UHo,18.23.03,1268667,25821,215,480,2018-03-09T05:00:03.000Z,1
O8hm2Ml-pA8,18.23.03,1759167,37479,825,1063,2018-03-08T13:00:44.000Z,1
oSZDe6CrfN4,18.23.03,1146814,33849,1280,2024,2018-03-08T02:30:01.000Z,1
ir0G79oHXMc,18.23.03,2060702,44145,3311,3423,2018-03-09T04:51:45.000Z,1
SphTGtDlhHw,18.23.03,6560801,156377,9924,9530,2018-03-08T04:00:01.000Z,1
37lXjnflt9M,18.23.03,3593555,92494,3796,4246,2018-03-07T19:30:00.000Z,1
8iFGgfJiLsg,18.23.03,2855576,56917,880,3198,2018-03-09T05:37:58.000Z,1
zTIoErJmsp4,18.23.03,1165909,105377,930,5830,2018-03-09T15:39:20.000Z,1
k3uh0MJeypI,18.23.03,1682818,123751,885,9603,2018-03-08T21:32:11.000Z,1
KWXvMicCzm0,18.23.03,405905,4860,237,762,2018-03-08T16:56:57.000Z,1
_AsPY1bQx70,18.23.03,1858644,42868,1325,3124,2018-03-07T12:05:31.000Z,1
zVVrfqwA5lQ,18.23.03,713100,21861,288,1973,2018-03-09T05:00:03.000Z,1
aLt_4e6MthU,18.23.03,3290723,180715,1971,10586,2018-03-06T18:03:24.000Z,1
425M4M3Opkk,18.23.03,7756776,148181,5889,18636,2018-03-06T17:00:01.000Z,1
Ek3aeUhHaFY,18.23.03,4397263,137698,1929,11267,2018-03-06T22:00:03.000Z,1
305ryPvU6A8,18.23.03,7615569,102146,18172,0,2018-03-06T05:00:32.000Z,1
LJjsm6CVsG8,18.23.03,32820368,471776,63066,47319,2018-03-04T21:04:37.000Z,1
QfuOtGLfg04,18.23.03,174938,7950,118,2389,2018-03-08T02:47:22.000Z,1
fzmM0AB60QQ,18.23.03,2976634,38273,1527,5268,2018-03-06T14:30:02.000Z,1
LjUXm0Zy_dk,18.23.03,4998847,202136,2192,15970,2018-03-07T09:00:01.000Z,1
kP3xrSPYi-0,18.23.03,800010,25602,375,5780,2018-03-07T13:07:46.000Z,1
FO6dRbQMPPw,18.23.03,485160,13094,643,4936,2018-03-06T08:09:37.000Z,1
nCWKrEA4FBw,18.23.03,1289226,113621,2257,9326,2018-03-07T15:38:46.000Z,1
8O_MwlZ2dEg,18.23.03,13245750,1802192,11507,181268,2018-03-06T15:00:10.000Z,1
aRsOBFhNjVM,18.23.03,1235858,73123,450,5475,2018-03-05T18:30:03.000Z,1
aq-phmpUJ_E,18.23.03,1006388,25661,944,1577,2018-03-05T22:00:35.000Z,1
RQm0nKoODo4,18.23.03,1071672,76487,689,6200,2018-03-05T17:00:40.000Z,1
sFLTqo2emQ8,18.23.03,2872327,145335,703,8475,2018-03-07T02:00:13.000Z,1
y0PMqR7IbAQ,18.23.03,21371591,272512,7159,6884,2018-03-07T05:00:03.000Z,0
4HU6Z7anycw,18.23.03,6384325,296994,5529,17889,2018-03-04T00:32:18.000Z,0
Wd_idMpg_qQ,18.23.03,5117661,150560,4433,19398,2018-03-04T18:21:58.000Z,0
oSumNo-j-oc,18.23.03,1095702,27994,268,2965,2018-03-05T15:00:04.000Z,0
AvFNCNOyZeE,18.23.03,629059,12878,158,556,2018-03-05T12:30:00.000Z,0
pgN-vvVVxMA,18.23.03,35626939,938655,12178,75019,2018-03-02T05:05:53.000Z,0
LPTlvQ1Zet0,18.23.03,45953085,707551,23204,35916,2018-03-01T14:00:02.000Z,0
_I_D_8Z4sJE,18.23.03,251593403,1872562,88977,69848,2018-03-02T05:00:19.000Z,0
7HIt7pA4WqY,18.23.03,606252,8108,2103,1599,2018-03-03T17:00:01.000Z,0
_qQsPw4CqUI,18.23.03,13241301,237586,8725,17871,2018-03-02T05:07:53.000Z,0
kNg_RFDYpTw,18.23.03,439311,17277,812,1141,2018-03-03T17:00:03.000Z,0
XP32nDUMYS8,18.23.03,1311471,28941,561,1010,2018-03-02T08:00:02.000Z,0
HgknAaKNaMM,18.23.03,9439155,125968,7239,6698,2018-03-02T14:00:01.000Z,0
xuAH21DkJow,18.23.03,7115844,67236,2510,2044,2018-03-02T05:00:01.000Z,0
kton-qrKNLc,18.23.03,25921875,410326,33248,25389,2018-03-01T13:00:05.000Z,0
lRkTgVynmbM,18.23.03,4184887,188347,3657,10475,2018-03-02T15:00:03.000Z,0
2UByqalCfnk,18.23.03,3508592,50036,1556,1257,2018-03-02T05:07:00.000Z,0
2VggEmXPnGw,18.23.03,1301536,39230,263,1441,2018-03-02T07:00:01.000Z,0
3v0c6smpHSk,18.23.03,1626710,67790,876,4700,2018-03-02T05:01:27.000Z,0
T3hXC5yNZOc,18.23.03,7524770,196968,18574,19608,2018-03-01T05:00:01.000Z,0
8q1NFlE17qs,18.23.03,38305913,403809,15410,13959,2018-03-02T05:00:00.000Z,0
2ATuTL5i0_c,18.23.03,1351899,55296,2676,3655,2018-02-28T19:00:01.000Z,0
gx3S73InQ04,18.23.03,1093625,9116,402,1267,2018-03-01T05:00:41.000Z,0
AHwZBYCwxPY,18.23.03,1120832,35337,408,4420,2018-02-28T21:14:42.000Z,0
3adHok6ytJI,18.23.03,389792,8016,373,815,2018-03-02T22:21:47.000Z,0
xvmTr6S00Aw,18.23.03,3275466,247863,4741,32716,2018-02-27T22:02:48.000Z,0
m6qubM54PtE,18.23.03,2078446,28659,1572,4443,2018-02-27T02:19:09.000Z,0
BQ31l1gPGKM,18.23.03,62655993,574175,23930,24587,2018-02-26T05:00:01.000Z,0
TYVD7XzW55I,18.23.03,1026631,23382,467,1505,2018-02-27T19:21:07.000Z,0
UEhsFEgsI5U,18.23.03,2235094,33421,2530,7149,2018-02-26T17:59:20.000Z,0
SupFJHdlVGc,18.23.03,983842,32634,834,1451,2018-02-27T17:03:03.000Z,0
7pLdjf2NSiU,18.23.03,549561,11718,4470,5315,2018-02-26T22:05:07.000Z,0
h3EJICKwITw,18.23.03,4035608,149388,1703,14882,2018-02-26T04:33:17.000Z,0
HPc8QMycGno,18.23.03,621289,22772,389,1848,2018-02-28T17:00:13.000Z,0
MGYJuETPQEg,18.23.03,57793342,693100,22563,25857,2018-02-23T05:01:53.000Z,0
VeDIOvlN2Gg,18.23.03,152703,5206,84,561,2018-02-26T21:10:25.000Z,0
Vm4Xn5vjqRA,18.23.03,8420386,1274072,6516,90753,2018-02-25T21:59:30.000Z,0
YFHHGETsxkE,18.23.03,1965688,182413,1356,10747,2018-02-24T15:59:25.000Z,0
9XaS93WMRQQ,18.23.03,14354955,235003,7474,8895,2018-02-22T15:00:00.000Z,0
elwTgpHlty0,18.23.03,13687193,472492,12573,23854,2018-02-23T15:00:09.000Z,0
VloKUNlNG2s,18.23.03,7431196,114699,3865,3503,2018-02-23T05:00:01.000Z,0
tGRzz0oqgUE,18.23.03,7784712,143610,9359,10029,2018-02-22T17:00:06.000Z,0
0XElmYomloA,18.23.03,47097114,175971,7100,3200,2018-02-22T22:08:34.000Z,0
UaAHl_m_ybk,18.23.03,9601336,315566,3808,33819,2018-02-23T00:00:01.000Z,0
yzGmnjDFuZE,18.23.03,11774076,347475,13075,28204,2018-02-21T23:19:01.000Z,0
eqVHah0f-1c,18.23.03,1173709,27140,397,853,2018-02-22T14:59:04.000Z,0
4AtOU0dDXv8,18.23.03,5856051,74616,34661,81186,2018-02-22T04:50:21.000Z,0
TXHB9wL4WFg,18.23.03,2255463,56901,518,1615,2018-02-23T12:35:37.000Z,0
GEsK9GudV2M,18.23.03,2106442,99842,1246,3976,2018-02-23T05:00:01.000Z,0
JNkTNAknE4I,18.23.03,84264192,294367,22871,7469,2018-02-21T23:49:59.000Z,0
OTu9N40E_MI,18.23.03,240163,4532,72,581,2018-02-23T18:00:38.000Z,0
l1DTeah8YAs,18.23.03,486636,8837,508,1019,2018-02-21T16:15:00.000Z,0
wrvN87l3s08,18.23.03,17383352,284576,13602,23029,2018-02-20T05:00:03.000Z,0
-5aaJJQFvOg,18.23.03,1670247,160365,2615,7154,2018-02-21T22:01:06.000Z,0
Q17z9a03YaM,18.23.03,7094956,200897,3734,13220,2018-02-20T13:51:08.000Z,0
k-UAk-kp7q0,18.23.03,976138,28621,567,1370,2018-02-23T03:02:57.000Z,0
r1CMjQ0QJ1E,18.23.03,11175977,289419,9780,27133,2018-02-22T15:00:06.000Z,0
ixNNLvyCn5Y,18.23.03,1430894,0,0,0,2018-02-21T05:17:53.000Z,0
V5cOvyDpWfM,18.23.03,22854321,68514,192194,71279,2018-02-19T01:37:11.000Z,0
xpVfcZ0ZcFM,18.23.03,241469544,4618024,111420,295338,2018-02-17T05:00:01.000Z,0
JeRtUXTQ_aQ,18.23.03,4134594,65125,2077,2741,2018-02-19T13:30:01.000Z,0
HS6R2Q7eRdg,18.23.03,3004291,114226,1379,8382,2018-02-18T20:30:00.000Z,0
AcZBI8UaMso,18.23.03,480962,2669,175,1847,2018-02-20T18:07:55.000Z,0
xYtsL9znopI,18.23.03,19199798,361093,7928,13699,2018-02-16T14:00:09.000Z,0
VwAnsAUYnw4,18.23.03,46548888,652216,30104,38898,2018-02-15T20:00:02.000Z,0
_0ovuLsnU1A,18.23.03,2921650,43529,4770,10241,2018-02-17T01:53:02.000Z,0
_KBc4B5JFoQ,18.23.03,18049888,254279,5343,4221,2018-02-16T00:01:01.000Z,0
YBpdL9hSac4,18.23.03,42560014,461135,22464,50255,2018-02-15T03:34:44.000Z,0
p03TIGqEc8o,18.23.03,31371692,261343,9958,7886,2018-02-16T05:00:02.000Z,0
7bPSxB-8__o,18.23.03,6132645,30654,2153,2084,2018-02-15T02:12:49.000Z,0
kLpH1nSLJSs,18.23.03,328860380,3823879,215530,225216,2018-02-15T00:00:03.000Z,0
au2n7VVGv_c,18.24.03,3684722,295286,3624,16522,2018-03-23T04:00:00.000Z,0
kD-_iyS95AQ,18.24.03,3241405,42172,1270,2369,2018-03-23T04:08:32.000Z,0
gNTIOZ3jJJo,18.24.03,502525,43057,1594,4316,2018-03-23T04:00:03.000Z,0
EdRmaKHqYJY,18.24.03,876755,28561,519,1844,2018-03-22T17:00:04.000Z,0
Q9vZHbcx6cQ,18.24.03,1760461,79941,2149,3599,2018-03-22T15:59:58.000Z,0
kjaHhduqS5o,18.24.03,1386720,15782,3916,1534,2018-03-21T17:25:17.000Z,0
-su6If-bd4U,18.24.03,66862,142,14,35,2018-03-22T12:00:01.000Z,0
eqMC2qENv1c,18.24.03,469900,4061,298,274,2018-03-23T10:52:35.000Z,0
NMFnVfsNf5Y,18.24.03,115668,2456,57,331,2018-03-22T18:52:04.000Z,0
xCwwxNbtK6Y,18.24.03,1826476,24678,960,4346,2018-03-21T19:00:03.000Z,0
jVXauWq9Hwg,18.24.03,2187985,196447,1252,22885,2018-03-21T18:04:49.000Z,0
IlkBLwl4aBM,18.24.03,6357321,698876,3781,58577,2018-03-22T04:15:44.000Z,0
hLljd8pfiFg,18.24.03,162319,5864,403,822,2018-03-13T12:44:05.000Z,0
mwgUesU1pz4,18.24.03,635048,11189,484,909,2018-03-21T12:59:54.000Z,0
DqSBQqj94JU,18.24.03,4090941,218483,6365,8453,2018-03-23T04:00:12.000Z,0
zwEn-ambXLw,18.24.03,52796,3265,24,150,2018-03-22T08:30:07.000Z,0
aZUopuhqwCM,18.24.03,1153785,101629,604,11462,2018-03-21T18:10:19.000Z,0
J3ue35ago3Y,18.24.03,742609,6287,86,556,2018-03-21T17:22:01.000Z,0
jnQ4V-wajLY,18.24.03,1443115,67980,941,3393,2018-03-20T19:16:04.000Z,0
FhwktRDG_aQ,18.24.03,2677094,83756,2145,6869,2018-03-20T12:28:59.000Z,0
54BVvP7zvDQ,18.24.03,1488019,28454,1211,2007,2018-03-21T13:00:01.000Z,0
eeOnYPobY_g,18.24.03,61555,4735,9,188,2018-03-22T17:23:42.000Z,0
DsyeNGEmobA,18.24.03,81636,2017,99,123,2018-03-21T20:16:27.000Z,0
yOOiVK31h7g,18.24.03,1037548,60293,1288,4670,2018-03-21T14:06:00.000Z,0
FFsp5b4AUTE,18.24.03,8718657,91398,18207,21050,2018-03-20T01:25:57.000Z,0
lTyDsnDq66A,18.24.03,370689,17245,1116,1245,2018-03-21T08:35:00.000Z,0
dx9mF1KJr0s,18.24.03,1211361,54242,712,3215,2018-03-20T13:00:20.000Z,0
t9QxlDaI3Y4,18.24.03,1535986,56860,772,1879,2018-03-20T10:00:08.000Z,0
fGqdIPer-ms,18.24.03,19501704,738265,25152,53506,2018-03-18T21:49:53.000Z,0
2aQykuIaJVI,18.24.03,2509613,151960,2639,11678,2018-03-19T13:00:46.000Z,0
JhvwFB-NUbA,18.24.03,813344,6036,3315,2853,2018-03-19T14:00:39.000Z,0
0NWKUHl6JLY,18.24.03,496994,13033,1632,3976,2018-03-20T16:25:05.000Z,0
NA5vT1LooXk,18.24.03,102240,8159,35,1037,2018-03-21T15:00:23.000Z,0
7WbdxpZ6Khc,18.24.03,251504,7282,184,359,2018-03-12T04:54:50.000Z,0
5ZVyvY9dySg,18.24.03,634273,6043,254,679,2018-03-20T01:41:22.000Z,0
w8elLwSfGEM,18.24.03,323991,11276,325,3173,2018-03-20T01:35:06.000Z,0
YGXiVHTy0JE,18.24.03,1116538,166095,991,11869,2018-03-21T09:00:02.000Z,0
CMzzImAolMc,18.24.03,1083798,56648,1267,5338,2018-03-17T22:11:24.000Z,0
Ns7h153aFb0,18.24.03,178575,5941,207,527,2018-03-18T17:00:03.000Z,0
G2U_H5dFKH0,18.24.03,165341,4304,214,949,2018-03-19T17:00:03.000Z,0
O-fydBL9g_k,18.24.03,348501,17241,262,1051,2018-03-20T16:14:31.000Z,0
fzCct3j-pH8,18.24.03,1492188,37092,2116,2392,2018-03-18T00:01:01.000Z,0
N2MHDzMcGpg,18.24.03,257399,4841,99,299,2018-03-19T02:58:51.000Z,0
PkIKCdT-f6o,18.24.03,163143,5653,202,367,2018-03-18T17:00:01.000Z,0
QwievZ1Tx-8,18.24.03,48092009,1528259,31253,189832,2018-03-16T13:02:41.000Z,0
H95362B0YOg,18.24.03,288059,13018,168,1212,2018-03-19T17:18:44.000Z,0
juYDGDEIGVk,18.24.03,243466,2149,525,1255,2018-03-17T16:46:38.000Z,0
e9byydi6cns,18.24.03,247819,10208,355,708,2018-03-19T14:00:03.000Z,0
asaB53-M2uE,18.24.03,1374085,12373,306,3807,2018-03-18T04:06:04.000Z,0
wjdXv3bOtqc,18.24.03,286737,19949,619,1655,2018-03-17T21:12:08.000Z,0
pmMjkMtpnTc,18.24.03,7404669,537093,18693,73360,2018-03-19T09:00:02.000Z,0
fmhbFFAFqRE,18.24.03,364914,20294,413,3124,2018-03-17T16:58:12.000Z,0
EBYsx1QWF9A,18.24.03,5281079,214519,4320,13281,2018-03-16T14:00:18.000Z,0
EQwhPkX3fnM,18.24.03,73121,3230,115,153,2018-03-17T18:30:00.000Z,0
PAQjrGGhoUA,18.24.03,2000816,28231,918,2205,2018-03-16T20:59:46.000Z,1
XvIpLfV5GKo,18.24.03,6713991,234305,4901,11177,2018-03-16T04:01:00.000Z,1
xNNxGzBfZ2k,18.24.03,640561,6119,404,759,2018-03-16T00:49:03.000Z,1
2vJDniqV8V4,18.24.03,200549,7164,175,886,2018-03-14T17:00:00.000Z,1
1SnWTW6YXbE,18.24.03,5819901,197765,3025,13932,2018-03-15T16:02:17.000Z,1
kEU5V4jq2w8,18.24.03,24114,2131,113,270,2018-03-17T17:04:07.000Z,1
Iwz4P8HfGVM,18.24.03,32626425,288335,7536,8034,2018-03-16T04:00:00.000Z,1
