video_id,trending_date,views,likes,dislikes,comment_count,publish_time,performance
nqP1x8VxrTU,18.19.02,3372271,74302,13520,9547,2018-02-09T21:48:05.000Z,0
af6L1jBZGYA,18.19.02,1492396,17005,934,1339,2018-02-10T05:01:39.000Z,0
hlrvK4xnLKA,18.19.02,168909,4771,238,512,2018-02-10T15:30:01.000Z,0
mddRihBrWOk,18.19.02,5122352,204630,6097,8952,2018-02-09T18:30:50.000Z,0
jYnEHDHp32E,18.19.02,222862,2056,43,242,2018-02-11T01:40:09.000Z,0
o3T_o4WM-n8,18.19.02,626684,21085,747,2919,2018-02-09T23:00:04.000Z,0
p2JpSCYQKFs,18.19.02,175566,4900,617,398,2018-02-10T22:00:03.000Z,0
n0j_CX1S2es,18.19.02,4307697,80332,5364,16573,2018-02-09T13:53:22.000Z,0
LR2edIotyE8,18.19.02,202879,0,0,194,2018-02-09T23:29:30.000Z,0
m4faDISwSVo,18.19.02,5107601,184320,4966,33717,2018-02-08T23:35:41.000Z,0
98QDI87DdcY,18.19.02,154363,2603,324,485,2018-02-10T16:30:00.000Z,0
RBNLxU98svQ,18.19.02,16417,153,5,23,2018-02-08T15:08:28.000Z,0
Qp7QJpLhOs4,18.19.02,173997,5853,116,440,2018-02-10T03:27:54.000Z,0
CMA2iF6RuXk,18.20.02,2762839,14362,37877,21507,2018-02-19T12:42:36.000Z,0
QCjk_NPsIqU,18.20.02,3063915,113009,7170,17183,2018-02-19T07:30:01.000Z,0
nFpEuUY-zQ0,18.20.02,731035,3863,396,707,2018-02-19T05:25:11.000Z,0
f2MZnJlDJ4c,18.20.02,1811383,18112,1256,2107,2018-02-19T01:46:21.000Z,0
Ps7GzIV2KP0,18.20.02,254807,9984,294,2082,2018-02-19T14:00:01.000Z,0
htWO0--MbQg,18.20.02,1768780,17501,6341,3488,2018-02-18T15:30:01.000Z,0
-8ZHXaGILlc,18.20.02,252542,760,100,111,2018-02-19T11:26:50.000Z,0
CP6aYDssDSE,18.20.02,967048,22259,1376,4268,2018-02-18T16:00:01.000Z,0
cy9W-ZywVPc,18.20.02,1995648,155979,846,25606,2018-02-18T19:36:19.000Z,0
HUV1unZsiKE,18.20.02,41845,308,126,427,2018-02-19T12:24:48.000Z,0
DSG-zxGRkJw,18.20.02,209979,10302,73,706,2018-02-19T16:00:04.000Z,0
V8d6oQPQmX0,18.20.02,365999,8998,572,2239,2018-02-18T18:00:57.000Z,0
YbQ-NgaCntk,18.20.02,63725,1279,31,49,2018-02-19T15:00:18.000Z,0
Oyq8Di01nN8,18.20.02,913061,14768,1480,2958,2018-02-18T15:00:02.000Z,0
JeRtUXTQ_aQ,18.20.02,188185,18155,278,1149,2018-02-19T13:30:01.000Z,0
v4DFeT9z7yY,18.20.02,281860,0,0,0,2018-02-18T19:57:11.000Z,0
scMSeVaE7Ao,18.20.02,231920,399,174,696,2018-02-18T19:32:42.000Z,0
pi2Ri9-K3_E,18.20.02,610015,16089,1027,3039,2018-02-18T15:20:53.000Z,0
JDkHmQEOkYo,18.20.02,108436,15673,304,1452,2018-02-19T01:31:01.000Z,0
V2fw7u1epLg,18.20.02,1646459,138297,2646,18951,2018-02-18T16:30:03.000Z,0
WTyNJOXycQk,18.20.02,64579,4479,21,860,2018-02-18T18:40:06.000Z,0
uwfIr6flLXk,18.20.02,2998290,80526,18183,7476,2018-02-17T17:00:03.000Z,0
XUqRem0W8L8,18.20.02,13017216,703917,13733,59633,2018-02-16T16:03:41.000Z,0
sRbhD2unwBc,18.20.02,47717,436,34,85,2018-02-18T19:02:53.000Z,0
e7OQ_ayQTog,18.20.02,1136711,10614,496,1730,2018-02-17T18:00:06.000Z,0
HwYMsqONPzE,18.20.02,161249,907,615,1635,2018-02-18T09:16:49.000Z,0
UFXMfh5lKFs,18.20.02,53645,678,167,233,2018-02-18T16:57:24.000Z,0
7u6rMOvvTzU,18.20.02,285756,16363,387,1946,2018-02-18T15:00:01.000Z,1
XzvHSMEBFjE,18.20.02,910599,19091,492,1109,2018-02-17T06:23:55.000Z,1
_0ovuLsnU1A,18.20.02,1727956,33147,4177,8505,2018-02-17T01:53:02.000Z,1
fCuvR9LEczE,18.20.02,207368,986,2983,958,2018-02-17T07:08:38.000Z,1
rZQepOFnYi8,18.20.02,846020,26020,1051,1707,2018-02-16T17:14:27.000Z,1
xYtsL9znopI,18.20.02,3211948,185793,3517,10540,2018-02-16T14:00:09.000Z,1
bPNi_492aEQ,18.20.02,3598002,53461,1758,2768,2018-02-16T14:00:10.000Z,1
VwAnsAUYnw4,18.20.02,8004522,293066,10157,22645,2018-02-15T20:00:02.000Z,1
Mmn0zFalrD4,18.20.02,272598,5183,256,873,2018-02-17T14:52:06.000Z,1
A9k89DYdHKQ,18.20.02,439021,6272,781,664,2018-02-16T14:00:03.000Z,1
cgYHbIEZWW8,18.20.02,375097,2379,987,2619,2018-02-16T18:45:03.000Z,1
jCb-WcxO5SU,18.20.02,1730034,56770,1838,3147,2018-02-16T14:00:24.000Z,1
BJDGBNFxO7o,18.20.02,635452,36900,555,3320,2018-02-16T17:00:01.000Z,1
h_cfN1t3flE,18.20.02,720697,43837,1024,3553,2018-02-16T23:32:15.000Z,1
VTVQUw1SJ2U,18.20.02,191296,1393,134,179,2018-02-15T15:00:04.000Z,1
_hMQe2U4c6w,18.20.02,8592535,306788,16569,20681,2018-02-16T05:01:00.000Z,1
Z0vLiQLpsc8,18.20.02,3068466,78940,18017,32359,2018-02-16T03:24:33.000Z,1
j8rtMlDTJes,18.20.02,781694,7789,138,527,2018-02-16T17:25:14.000Z,1
O4gJFUzmR8E,18.20.02,278318,6091,377,1165,2018-02-17T00:04:28.000Z,1
Bxhew4TpiAg,18.20.02,150461,15917,488,2288,2018-02-17T01:02:50.000Z,1
YBpdL9hSac4,18.20.02,25965876,418707,15419,46424,2018-02-15T03:34:44.000Z,1
GOALfmDp_Dg,18.20.02,255620,6359,248,1399,2018-02-16T13:00:01.000Z,1
xLtYmhj-0Kg,18.20.02,3380359,25710,2506,3919,2018-02-15T17:00:01.000Z,1
t50M1CM7E8s,18.20.02,115745,2063,254,390,2018-02-16T23:00:06.000Z,1
QDSEpjjavhY,18.20.02,248896,8340,270,709,2018-02-16T14:00:03.000Z,1
hlGm5tse8ek,18.20.02,197460,2125,709,3613,2018-02-16T18:57:34.000Z,1
m4-sL1r9i1I,18.20.02,1276277,100804,833,3598,2018-02-16T05:00:03.000Z,1
jziRzx_rejw,18.20.02,804069,6812,332,620,2018-02-16T01:00:05.000Z,1
0XtCnGT0B20,18.20.02,162087,7293,92,644,2018-02-16T23:20:19.000Z,1
QAt8kU3TQfQ,18.20.02,400430,15429,520,1637,2018-02-16T15:53:23.000Z,1
M2xqMZ6b85w,18.20.02,275259,11390,186,759,2018-02-16T14:00:03.000Z,1
SzB-tnaU0cM,18.20.02,158067,3620,134,254,2018-02-16T18:13:20.000Z,1
QQ_3S-IQm38,18.20.02,2658147,90783,4993,9957,2018-02-15T19:28:57.000Z,1
mXiFHDfvn4A,18.20.02,2250021,86564,2215,4207,2018-02-15T08:06:35.000Z,1
b03U6BYF9L0,18.20.02,790912,48896,2546,13053,2018-02-15T17:09:04.000Z,1
5XUwdZkM6N8,18.20.02,197258,10621,313,1068,2018-02-16T00:00:00.000Z,1
D_eZxSYRhco,18.20.02,2783118,29611,1121,6207,2018-02-15T17:00:02.000Z,1
wRNYoWFjmEc,18.20.02,3842924,174042,2167,7998,2018-02-15T20:41:29.000Z,1
nCMGU846iTI,18.20.02,409837,10739,142,1193,2018-02-15T17:00:46.000Z,1
UgpL43chE-E,18.20.02,306672,2097,81,111,2018-02-15T18:09:51.000Z,1
52Y7NwbmOHY,18.20.02,57211,3216,92,641,2018-02-16T15:47:56.000Z,1
wIimU5-UEPc,18.20.02,4080130,111118,2450,5991,2018-02-15T08:00:02.000Z,1
XoAf_I3ULwE,18.20.02,60549,391,121,1011,2018-02-16T18:58:16.000Z,1
-3nEHRN6IPg,18.20.02,249601,10384,370,1023,2018-02-16T16:30:01.000Z,1
wfWIs2gFTAM,18.20.02,20324769,1013530,21269,63248,2018-02-14T15:00:06.000Z,1
VA_P3p7MI98,18.20.02,509173,12059,782,894,2018-02-15T13:05:47.000Z,1
d54e3kcTlHM,18.20.02,443926,12974,556,562,2018-02-16T15:03:11.000Z,1
dVNZYskqdEc,18.20.02,86606,3703,62,143,2018-02-16T23:28:46.000Z,1
_KBc4B5JFoQ,18.20.02,1687037,75277,1126,2269,2018-02-16T00:01:01.000Z,1
LvC8VzCcI88,18.20.02,2245994,128832,1350,7027,2018-02-15T23:00:00.000Z,1
nHO50-7l-Vg,18.20.02,1666780,45710,934,2955,2018-02-15T17:00:04.000Z,1
KtlERZ5WnaU,18.20.02,412436,19881,635,1299,2018-02-15T22:11:10.000Z,1
LeobgOWgJmY,18.20.02,41120,1098,42,305,2018-02-16T20:19:05.000Z,1
QO9SS1NS6MM,18.20.02,65707,1960,91,482,2018-02-16T17:01:03.000Z,1
DzNwinmBawo,18.20.02,732859,11593,962,4335,2018-02-15T03:15:34.000Z,1
3McYSX6jSIg,18.20.02,98270,1002,1524,757,2018-02-16T13:21:55.000Z,1
0eOtSEkLVtw,18.20.02,506184,12967,515,1013,2018-02-15T15:32:22.000Z,1
7efwdTlRvvs,18.20.02,5876,13,0,14,2018-02-16T23:50:32.000Z,1
AOvCyD9bbDM,18.20.02,1621032,73435,4581,9484,2018-02-14T16:00:01.000Z,1
2rx8VHNG-DE,18.20.02,22557,193,676,408,2018-02-16T14:35:59.000Z,1
lJmDmfQOWVw,18.20.02,131380,8522,158,457,2018-02-16T06:53:21.000Z,1
D7plDibrP1U,18.20.02,2591777,12534,1502,12451,2018-02-14T21:16:57.000Z,1
r-7-bIXETfY,18.20.02,222731,5743,184,314,2018-02-15T13:39:51.000Z,1
tx-9LkVIdz0,18.20.02,483078,12809,446,820,2018-02-15T16:00:03.000Z,1
dBPRS4mVT3g,18.20.02,27705,91,16,55,2018-02-15T22:30:01.000Z,1
2Z3yeFZyCjI,18.20.02,296943,4803,1002,560,2018-02-15T03:41:55.000Z,1
0QOPb9DlOfY,18.20.02,117983,1929,108,161,2018-02-15T13:00:00.000Z,1
lVudO9x8fbQ,18.20.02,1876857,232448,1207,14738,2018-02-15T14:04:12.000Z,1
9DjgOFSBJYc,18.20.02,156335,1683,192,132,2018-02-14T19:51:16.000Z,1
svi8VheVPrc,18.20.02,406420,10046,2304,2108,2018-02-15T13:00:04.000Z,1
X5YJU6_Mfpg,18.20.02,137160,15360,37,1708,2018-02-15T16:00:02.000Z,1
kce7M5FJ5GM,18.20.02,324561,22812,369,1762,2018-02-14T18:31:14.000Z,1
S_lN0-gtWF4,18.20.02,67783,655,66,107,2018-02-15T22:59:56.000Z,1
8857-yQOZ2o,18.20.02,63759,1494,71,652,2018-02-15T20:29:34.000Z,1
TV42WARem_o,18.20.02,340311,7171,327,1203,2018-02-14T22:23:19.000Z,1
VxWhgFU7nWE,18.20.02,120576,3008,39,114,2018-02-14T20:00:00.000Z,0
nQtcl7kCkzg,18.20.02,364052,4991,123,879,2018-02-15T03:17:14.000Z,0
suEeS2v334I,18.20.02,58470,3903,69,257,2018-02-16T05:00:01.000Z,0
Ept29ceiVfk,18.20.02,7287547,44305,770,2446,2018-02-14T14:31:11.000Z,0
sTfUSq8-9Jw,18.20.02,1132624,38124,482,1333,2018-02-14T17:00:40.000Z,0
0DVNtFA-_wA,18.20.02,125391,2867,1470,345,2018-02-14T12:28:52.000Z,0
lCT0OaVqIQE,18.20.02,1427,3,15,4,2018-02-16T02:26:02.000Z,0
rXbKeHAoA84,18.20.02,365415,26632,321,1419,2018-02-14T19:38:16.000Z,0
t2rpj72GHN0,18.20.02,41345,252,128,354,2018-02-14T22:00:05.000Z,0
J6Tc4iyefe0,18.20.02,62816,314,96,0,2018-02-15T16:57:07.000Z,0
NpciU6AtlJU,18.20.02,65276,2678,170,346,2018-02-15T03:48:00.000Z,0
nCwHHLfxA7g,18.20.02,2302010,69725,3672,2800,2018-02-13T23:45:02.000Z,0
yZMRXTmFzPs,18.20.02,445870,21933,1081,2184,2018-02-15T02:11:24.000Z,0
cWHAsCWry8s,18.20.02,141504,8948,67,1291,2018-02-15T02:03:58.000Z,0
-35jibKqbEo,18.20.02,1848703,117315,1351,8264,2018-02-14T17:00:49.000Z,0
zHxHdNOuxgY,18.20.02,180979,17748,125,1359,2018-02-14T14:00:04.000Z,0
lARpY0nIQx0,18.20.02,601322,38994,793,4086,2018-02-14T20:20:02.000Z,0
e1bEWoblGZA,18.20.02,1962429,147486,6368,8970,2018-02-13T20:30:00.000Z,0
-_jlqATo9eo,18.20.02,27061,133,33,24,2018-02-15T04:30:12.000Z,0
CYZkT8gbiEk,18.20.02,55611,666,227,133,2018-02-14T20:00:00.000Z,0
KGBv8oT5lwk,18.20.02,60682,2639,22,214,2018-02-14T17:00:05.000Z,0
8ENIIcMmeD0,18.20.02,497720,34609,563,1955,2018-02-13T19:59:13.000Z,0
9uez2DBg9Mg,18.20.02,1006662,10612,1005,1823,2018-02-13T14:58:25.000Z,0
iveV0Q77gvU,18.20.02,183721,2163,297,740,2018-02-14T16:14:44.000Z,0
Zb1ShTFP198,18.20.02,957213,10841,1137,1334,2018-02-13T21:40:20.000Z,0
li5fmOV33hE,18.20.02,90051,546,70,168,2018-02-14T06:29:02.000Z,0
sZoZryCb0P0,18.20.02,1467426,58757,442,1911,2018-02-14T05:01:24.000Z,0
Ra7MMVEe_s4,18.20.02,80465,3335,63,162,2018-02-14T23:00:50.000Z,0
OWz3Fa_qK5Q,18.20.02,307355,29323,187,3260,2018-02-14T05:00:01.000Z,0
5y-tCo_v7pk,18.20.02,300945,0,0,1223,2018-02-14T18:14:24.000Z,0
5NHxDBPxPGI,18.20.02,152332,7605,74,2062,2018-02-14T04:00:25.000Z,0
zFYFHQq6dgs,18.20.02,347757,6829,199,166,2018-02-14T18:00:20.000Z,0
y3qfeoqErtY,18.20.02,1803655,48343,777,3165,2018-02-13T15:30:05.000Z,0
vm3_34a5D_s,18.20.02,196471,11500,145,601,2018-02-14T16:57:57.000Z,0
6jxRnodaKzE,18.20.02,4793814,26119,1035,4335,2018-02-13T12:39:54.000Z,0
oTKbyqkAu7s,18.20.02,51416,810,492,1113,2018-02-14T20:27:58.000Z,0
Dm1tTSZHj8Y,18.20.02,107514,4874,286,928,2018-02-14T22:15:52.000Z,0
oRQ4cTsr3_c,18.20.02,381509,9755,257,735,2018-02-13T17:29:48.000Z,0
fUyU3lKzoio,18.20.02,8258089,188886,6296,33950,2018-02-12T20:00:03.000Z,0
mEtJAblVxxU,18.20.02,922301,73725,1549,7013,2018-02-13T19:57:38.000Z,0
vAGtarDX544,18.20.02,32441,1000,112,211,2018-02-14T16:19:00.000Z,0
9_lkVzzd6rE,18.20.02,215969,11211,57,812,2018-02-14T14:00:01.000Z,0
cI5RYgvPHLU,18.20.02,1273082,35215,369,4826,2018-02-13T18:00:02.000Z,0
ycuMyyqBWQY,18.20.02,3517378,168822,10557,16897,2018-02-12T15:06:57.000Z,0
x_IG4DeedB4,18.20.02,267174,16885,282,1091,2018-02-13T12:00:06.000Z,0
6J-D86wfxiE,18.20.02,252353,8779,315,1053,2018-02-13T21:00:41.000Z,0
DPCW4yvWQT4,18.20.02,1392693,43578,3085,2491,2018-02-12T17:00:52.000Z,0
TYaf8GbVKXc,18.20.02,58758,434,76,257,2018-02-14T14:45:24.000Z,0
oS2MW3YIJew,18.20.02,1558002,61435,1009,2623,2018-02-12T17:00:08.000Z,0
DmWm3ar0PiQ,18.20.02,331424,26212,315,3282,2018-02-13T21:11:42.000Z,0
vsPTqR5778Q,18.20.02,272119,12386,693,699,2018-02-14T05:00:03.000Z,0
f-xe1qxhcUI,18.20.02,2798349,61228,1571,5567,2018-02-13T03:52:10.000Z,0
JRuC_NoBrM8,18.20.02,39181,288,21,78,2018-02-14T02:18:42.000Z,0
PCTVL5oKlik,18.20.02,212180,9280,337,830,2018-02-14T14:23:29.000Z,0
obRG-2jurz0,18.20.02,334425,12732,553,1812,2018-02-13T09:50:47.000Z,0
fVVS9Tng7C0,18.20.02,178679,4119,806,623,2018-02-12T14:26:34.000Z,0
-hg_VRwS5RI,18.20.02,114307,7423,69,1249,2018-02-12T17:41:00.000Z,0
9fed80dZ5wM,18.20.02,426306,33083,426,5195,2018-02-12T21:15:21.000Z,0
N1ikySurAP0,18.20.02,64085,1460,56,86,2018-02-13T14:00:02.000Z,0
psbdT3kS8mY,18.20.02,633241,18196,349,1599,2018-02-12T15:30:01.000Z,0
UO5ktwPXsyM,18.20.02,463453,18598,218,1214,2018-02-12T15:59:16.000Z,0
p8brfJAULgc,18.20.02,60606,1496,62,175,2018-02-13T00:43:57.000Z,0
BuFrAmdWveY,18.20.02,135252,3980,62,106,2018-02-13T18:06:45.000Z,0
RsGqQC2tRRM,18.20.02,339738,8082,155,504,2018-02-12T20:00:00.000Z,0
q1mE6MRHz6U,18.20.02,190861,7522,202,688,2018-02-13T14:00:05.000Z,0
m-Tp8-CAxPI,18.20.02,37144,191,45,74,2018-02-14T00:40:48.000Z,0
1R0Xgq1bxZI,18.20.02,361852,12384,2617,1551,2018-02-12T19:00:00.000Z,0
fFjkYIgmZnA,18.20.02,64714,2486,580,555,2018-02-13T20:00:02.000Z,0
GYLBjScgb7o,18.20.02,2210708,59867,2309,5879,2018-02-11T12:42:25.000Z,0
5y0ARoVF6Qg,18.20.02,263125,1523,49,191,2018-02-12T19:23:51.000Z,0
JNWwVDkj24g,18.20.02,830356,15447,1003,1516,2018-02-11T16:45:28.000Z,0
we_Cs4Q0P2A,18.20.02,102261,1359,90,128,2018-02-13T07:00:06.000Z,0
o2e2B5wsFsQ,18.20.02,28849,407,7,44,2018-02-12T06:51:19.000Z,0
J3FcbFqSoQY,18.20.02,89218,2510,269,589,2018-02-13T04:09:35.000Z,0
v3y7FE76H7c,18.20.02,561569,24243,835,1001,2018-02-11T14:52:09.000Z,0
0noUI5HLY4I,18.20.02,142281,10645,280,1350,2018-02-12T17:35:25.000Z,0
lGEY8IulWiA,18.20.02,7999926,372667,8101,27913,2018-02-10T21:09:34.000Z,0
Lok2EvthO-U,18.20.02,151626,9040,270,327,2018-02-12T18:31:46.000Z,0
Mjl4OReUX-c,18.20.02,352667,8909,211,1013,2018-02-11T21:00:01.000Z,0
BHloD113J54,18.20.02,320395,14684,635,754,2018-02-12T16:00:01.000Z,0
AHIcMK_7-Us,18.20.02,49462,198,6,24,2018-02-13T17:22:01.000Z,0
n1PrGpIekYY,18.20.02,762583,130986,951,10126,2018-02-12T17:00:07.000Z,0
zG3PLW534Wg,18.20.02,151744,5964,90,579,2018-02-12T12:10:44.000Z,0
IqutUA3UOuw,18.20.02,131168,544,23,32,2018-02-11T18:45:54.000Z,0
7BlT28Tl_VI,18.20.02,2317727,44807,2932,4892,2018-02-11T01:00:03.000Z,0
_7QuvSK-A5E,18.20.02,1649348,75585,1603,6586,2018-02-11T18:09:35.000Z,0
PaZsrAi6iJg,18.20.02,173700,2874,109,395,2018-02-12T13:59:48.000Z,0
dQjTQFRZsD4,18.20.02,544511,19099,231,616,2018-02-11T21:47:06.000Z,0
EUwzWHD3Htg,18.20.02,2396459,38119,922,1927,2018-02-12T00:04:16.000Z,0
6vgGGAm7ANc,18.20.02,151902,2676,37,239,2018-02-12T14:23:05.000Z,0
bhqH6tTr_Lk,18.20.02,276563,6578,1509,896,2018-02-11T16:00:02.000Z,0
7FM_MfpYOLU,18.20.02,726422,61211,333,3548,2018-02-11T20:19:09.000Z,0
VLxl1UeuwHY,18.20.02,1794493,28780,1484,5557,2018-02-10T15:00:03.000Z,0
xGcrvGTMgkg,18.20.02,179803,2994,152,430,2018-02-11T05:39:21.000Z,0
nt7b-Qp34hk,18.20.02,166137,8651,43,722,2018-02-11T17:00:03.000Z,0
dV_UXo8LiWk,18.20.02,566512,11953,539,1127,2018-02-10T13:00:07.000Z,0
fi483E-A8P4,18.20.02,632115,24097,417,4005,2018-02-10T16:01:42.000Z,0
af6L1jBZGYA,18.20.02,1520884,17200,939,1359,2018-02-10T05:01:39.000Z,0
GABCneYEE84,18.21.02,1104496,44953,1199,7327,2018-02-20T18:00:02.000Z,0
-hg9t3PdhFE,18.21.02,102560,768,1452,1232,2018-02-20T16:34:36.000Z,0
qZHycHI3F1Q,18.21.02,10929365,508108,6326,47234,2018-02-19T22:56:12.000Z,0
V5cOvyDpWfM,18.21.02,14647590,32892,117128,44404,2018-02-19T01:37:11.000Z,0
ObvUP5YxAKg,18.21.02,265128,2030,372,4001,2018-02-20T14:39:18.000Z,0
aFuA50H9uek,18.21.02,434279,26422,484,6898,2018-02-20T22:24:06.000Z,0
r4qSDOHeWjk,18.21.02,462704,18069,286,1436,2018-02-20T16:00:06.000Z,0
OpsHLG657lM,18.21.02,505158,2717,967,1577,2018-02-20T02:31:18.000Z,0
BFWI0GQZA14,18.21.02,740931,29858,1551,2807,2018-02-20T17:00:03.000Z,0
Sbp8MmSc2kQ,18.21.02,68217,3412,55,448,2018-02-20T22:16:16.000Z,0
doFpACkiZ2Q,18.21.02,135325,1472,467,395,2018-02-20T16:01:10.000Z,0
_IuEg3xbDA0,18.21.02,2063854,59187,688,4871,2018-02-19T15:00:05.000Z,0
bgV4A0GGBnQ,18.21.02,255806,764,121,147,2018-02-20T11:42:01.000Z,0
KNxUDJ8_qI0,18.21.02,1539970,124991,2569,7086,2018-02-19T20:00:02.000Z,0
NSrNn5LuxxQ,18.21.02,74337,414,69,867,2018-02-20T14:59:20.000Z,0
QCjk_NPsIqU,18.21.02,4698848,144638,10933,22268,2018-02-19T07:30:01.000Z,0
1kEoS9WwpmA,18.21.02,40319,1741,27,165,2018-02-20T15:01:28.000Z,0
nFpEuUY-zQ0,18.21.02,1344340,6649,781,1143,2018-02-19T05:25:11.000Z,0
fZwwcwfbmdo,18.21.02,645081,2931,648,6491,2018-02-19T19:32:00.000Z,0
UYZ1WjJI1NM,18.21.02,361213,5221,217,423,2018-02-20T14:00:25.000Z,0
X2BfTXIwABo,18.21.02,216058,7192,399,1757,2018-02-20T15:00:05.000Z,0
Ecd4eA067P0,18.21.02,313431,15804,1861,3580,2018-02-20T14:00:00.000Z,0
0vXLU9BnDPc,18.21.02,23462,972,18,50,2018-02-20T18:30:14.000Z,0
Ps7GzIV2KP0,18.21.02,453440,12739,545,2674,2018-02-19T14:00:01.000Z,0
oWdLorlbhfU,18.21.02,70006,176,218,258,2018-02-20T06:00:01.000Z,0
f2MZnJlDJ4c,18.21.02,2197143,20457,1545,2352,2018-02-19T01:46:21.000Z,0
YbQ-NgaCntk,18.21.02,177307,2627,90,145,2018-02-19T15:00:18.000Z,0
htWO0--MbQg,18.21.02,2008141,18775,7253,3781,2018-02-18T15:30:01.000Z,1
CP6aYDssDSE,18.21.02,1208026,26267,1570,4786,2018-02-18T16:00:01.000Z,1
DmTcVy7Ng-g,18.21.02,36780,3129,52,272,2018-02-20T18:26:48.000Z,1
JeRtUXTQ_aQ,18.21.02,470830,26967,711,1575,2018-02-19T13:30:01.000Z,1
cy9W-ZywVPc,18.21.02,2283224,168165,1003,27341,2018-02-18T19:36:19.000Z,1
5cKQHtO6wyk,18.21.02,715779,6298,319,1527,2018-02-19T15:41:37.000Z,1
Ga7thDlGbs8,18.21.02,10775,159,295,758,2018-02-20T21:38:24.000Z,1
HUV1unZsiKE,18.21.02,114424,618,288,977,2018-02-19T12:24:48.000Z,1
r87aoVq4gZg,18.21.02,119235,1275,22,95,2018-02-20T11:31:07.000Z,1
Hndpk6A4VcE,18.21.02,57972,4823,1198,1141,2018-02-19T21:36:06.000Z,1
pVgx8pYpwRE,18.21.02,254444,7119,195,863,2018-02-19T16:23:00.000Z,1
DSG-zxGRkJw,18.21.02,289045,12457,125,854,2018-02-19T16:00:04.000Z,1
w4C4aSHUtE0,18.21.02,773442,5697,473,322,2018-02-19T06:00:03.000Z,1
V8d6oQPQmX0,18.21.02,421434,9733,677,2382,2018-02-18T18:00:57.000Z,1
v4DFeT9z7yY,18.21.02,459491,0,0,0,2018-02-18T19:57:11.000Z,1
UCrMn3LLMVU,18.21.02,445795,18269,152,442,2018-02-19T09:13:09.000Z,1
Oyq8Di01nN8,18.21.02,1000772,15468,1603,3100,2018-02-18T15:00:02.000Z,1
scMSeVaE7Ao,18.21.02,299995,553,239,862,2018-02-18T19:32:42.000Z,1
4EIvK9XsFRo,18.21.02,57042,3702,133,334,2018-02-19T20:30:00.000Z,1
pi2Ri9-K3_E,18.21.02,680037,16901,1214,3344,2018-02-18T15:20:53.000Z,1
JDkHmQEOkYo,18.21.02,143240,17854,414,1541,2018-02-19T01:31:01.000Z,1
WTyNJOXycQk,18.21.02,106337,5386,68,1063,2018-02-18T18:40:06.000Z,1
V2fw7u1epLg,18.21.02,1730361,141794,2765,19219,2018-02-18T16:30:03.000Z,1
jS9q7Tu_G0o,18.21.02,856127,57731,1258,9338,2018-02-19T00:30:36.000Z,1
uwfIr6flLXk,18.21.02,3229975,83422,19760,7827,2018-02-17T17:00:03.000Z,1
XUqRem0W8L8,18.21.02,13884808,720230,14407,60394,2018-02-16T16:03:41.000Z,1
PLtyqLPx_8M,18.21.02,48974,276,35,41,2018-02-18T22:00:01.000Z,1
sRbhD2unwBc,18.21.02,53220,458,39,87,2018-02-18T19:02:53.000Z,1
e7OQ_ayQTog,18.21.02,1283991,11195,536,1796,2018-02-17T18:00:06.000Z,1
gmfH2LBCdaY,18.21.02,135595,10012,113,1107,2018-02-18T19:16:11.000Z,1
L5hl45NIAhc,18.21.02,53410,360,39,173,2018-02-19T00:35:38.000Z,1
SNHc2PxY8lY,18.21.02,307648,14213,114,861,2018-02-17T17:00:21.000Z,1
3yy-dKTmyOo,18.21.02,2124719,37962,830,6025,2018-02-17T02:45:00.000Z,1
HwYMsqONPzE,18.21.02,175106,951,652,1746,2018-02-18T09:16:49.000Z,1
7u6rMOvvTzU,18.21.02,332927,17719,455,2122,2018-02-18T15:00:01.000Z,1
cik0lYDZa7c,18.21.02,22835,124,5,20,2018-02-19T02:28:51.000Z,1
XzvHSMEBFjE,18.21.02,938872,19275,511,1111,2018-02-17T06:23:55.000Z,1
_0ovuLsnU1A,18.21.02,1922167,35569,4330,8846,2018-02-17T01:53:02.000Z,1
rJQYzX6Bgio,18.21.02,441809,19243,286,2102,2018-02-17T15:11:09.000Z,1
fCuvR9LEczE,18.21.02,228222,1027,3117,992,2018-02-17T07:08:38.000Z,1
rZQepOFnYi8,18.21.02,925600,26860,1105,1755,2018-02-16T17:14:27.000Z,1
xYtsL9znopI,18.21.02,3589995,196931,3717,10823,2018-02-16T14:00:09.000Z,1
Wv0MKHbtcQQ,18.21.02,430640,29895,315,15456,2018-02-17T19:00:01.000Z,1
Mmn0zFalrD4,18.21.02,308220,5508,291,917,2018-02-17T14:52:06.000Z,1
A9k89DYdHKQ,18.21.02,495626,6517,811,666,2018-02-16T14:00:03.000Z,1
cgYHbIEZWW8,18.21.02,383981,2404,1003,2648,2018-02-16T18:45:03.000Z,1
VwAnsAUYnw4,18.21.02,8879623,309536,10892,23575,2018-02-15T20:00:02.000Z,1
jCb-WcxO5SU,18.21.02,1793039,58053,1913,3199,2018-02-16T14:00:24.000Z,1
BJDGBNFxO7o,18.21.02,694623,38455,595,3471,2018-02-16T17:00:01.000Z,1
h_cfN1t3flE,18.21.02,755619,45175,1061,3617,2018-02-16T23:32:15.000Z,1
VTVQUw1SJ2U,18.21.02,199790,1425,141,189,2018-02-15T15:00:04.000Z,1
j8rtMlDTJes,18.21.02,874479,8288,158,547,2018-02-16T17:25:14.000Z,1
_hMQe2U4c6w,18.21.02,9437149,319959,17437,21253,2018-02-16T05:01:00.000Z,1
